0.6 1:0.0 2:0.19659864902496338 3:0.19632243082499667 4:0.10332101583480835 5:0.0 6:1.0 7:2.6299977770623508E-8 8:0.0 9:0.0
0.8 1:0.004453752124692207 2:0.17500002682209015 3:0.19795433529583287 4:0.16733068227767944 5:9.83018050215871E-4 6:1.0 7:9.827220793974358E-8 8:0.0 9:0.0
0.8 1:0.0 2:0.23888888955116272 3:0.26109902946861085 4:0.12121212482452393 5:0.0 6:1.0 7:3.280009682397933E-7 8:0.0 9:0.0
1.2 1:0.012194731151431569 2:0.27142858505249023 3:0.3679031093028289 4:0.11682242155075073 5:0.016533188454014913 6:1.0 7:0.14930529019994204 8:0.0 9:0.0
0.4 1:0.0 2:0.24750001728534698 3:0.1905912471381743 4:0.22413790225982666 5:0.0 6:1.0 7:7.623485308435366E-7 8:0.0 9:0.0
1.8 1:0.0 2:0.24285712838172913 3:0.2322392811438242 4:0.12714779376983643 5:0.0 6:1.0 7:4.670990200803007E-6 8:0.0 9:0.0
2.2 1:0.0 2:0.26770836114883423 3:0.3415924696826109 4:0.10614526271820068 5:0.0 6:1.0 7:7.233995264037375E-7 8:0.0 9:0.0
0 1:0.0 2:0.18095238506793976 3:0.28781711835233287 4:0.202531635761261 5:0.0 6:1.0 7:4.396945042642065E-8 8:0.0 9:0.0
1.6 1:0.042906866737584634 2:0.3185185194015503 3:0.2755256778444784 4:0.17391306161880493 5:0.047020177113095106 6:1.0 7:2.6331318747482757E-6 8:0.0 9:0.0
0.8 1:0.0 2:0.2388889044523239 3:0.2535518110417153 4:0.12380951642990112 5:0.0 6:1.0 7:2.393348144625824E-6 8:0.0 9:0.0
1.2 1:0.03638788334815563 2:0.2388889044523239 3:0.1717712736940434 4:0.2613636255264282 5:0.017280077702923554 6:1.0 7:1.5234112591195474E-7 8:0.0 9:0.0
2.4 1:0.07530345471681783 2:0.25952380895614624 3:0.2230646116758794 4:0.17741936445236206 5:0.06247901576581056 6:1.0 7:6.095856422856556E-7 8:0.0 9:0.0
0 1:0.012776008063982039 2:0.14105667173862457 3:0.39464027562932813 4:0.14876031875610352 5:0.018849804230561356 6:1.0 7:1.3184992421285048E-7 8:0.0 9:0.0
2.2 1:0.10744446953488125 2:0.49659863114356995 3:0.22556082303755443 4:0.25925928354263306 5:0.05769691093007366 6:1.0 7:0.13274376567999913 8:0.0 9:0.22346386054727368
2 1:0.036598657494202796 2:0.43222787976264954 3:0.4170302546787056 4:0.15813952684402466 5:0.045166209144419135 6:1.0 7:0.21151404334941132 8:0.0 9:0.0
0.4 1:0.026581905149862316 2:0.24000000953674316 3:0.1223358835743132 4:0.25 5:0.008082786796655474 6:1.0 7:2.6310425963673437E-7 8:0.0 9:0.0
0.2 1:0.011618978174886517 2:0.2638888955116272 3:0.31741593132563883 4:0.20353984832763672 5:0.002983758501101696 6:1.0 7:2.0064599495238773E-5 8:0.0 9:0.0
1.6 1:0.0 2:0.2698412835597992 3:0.1758537536586785 4:0.17543858289718628 5:0.0 6:1.0 7:5.859956944458817E-7 8:0.0 9:0.0
2.8 1:0.010740874643681352 2:0.2976190447807312 3:0.20450175145254593 4:0.23762375116348267 5:0.002344056905803192 6:1.0 7:4.584519418228914E-5 8:0.0 9:0.0
1.2 1:0.0556227539570076 2:0.21904762089252472 3:0.21431972414714917 4:0.22635138034820557 5:0.017499147246116155 6:1.0 7:4.0898779571377604E-7 8:0.8008263098278191 9:0.15535386072238924
2.4 1:0.0 2:0.18710318207740784 3:0.24787234529285906 4:0.11827957630157471 5:0.0 6:1.0 7:4.038662670221867E-7 8:0.0 9:0.3918801072146358
2 1:0.2591387774900729 2:0.7380952835083008 3:0.42152178713487043 4:0.2402234673500061 5:0.29025704062528135 6:1.0 7:0.5110168852519333 8:0.6271410189518167 9:0.1939942932465716
0.8 1:0.04134431640080363 2:0.37755101919174194 3:0.18789124350263375 4:0.20879119634628296 5:0.01988900499348806 6:1.0 7:0.04605981159188664 8:0.0 9:0.08248274346172521
4 1:0.09306603208277302 2:0.5666666626930237 3:0.4202141114842995 4:0.19999998807907104 5:0.1831379414494432 6:1.0 7:0.21921755678704916 8:0.0 9:0.43015776062079353
2.4 1:0.03599710395127356 2:0.5916666984558105 3:0.1732515438625396 4:0.3047618865966797 5:0.0165545010774504 6:1.0 7:0.3595293377508002 8:0.0 9:0.10731107692163458
2.4 1:0.0 2:0.28231292963027954 3:0.19635661547035746 4:0.22580647468566895 5:0.0 6:1.0 7:0.16547578410546626 8:0.0 9:0.0
0 1:0.02296497140005526 2:0.1922222077846527 3:0.3240983527899007 4:0.11278194189071655 5:0.013042806048438505 6:1.0 7:8.576918291034578E-8 8:0.0 9:0.0
2.6 1:0.015648991540078483 2:0.16891534626483917 3:0.23321655662154328 4:0.23728811740875244 5:9.173447102247007E-4 6:1.0 7:4.76635783265284E-8 8:0.0 9:0.0
1.8 1:0.16166039423779285 2:0.46666666865348816 3:0.2884058538521241 4:0.14733541011810303 5:0.08021287549893026 6:1.0 7:0.1888522221813546 8:0.0 9:0.0
2.8 1:0.03599710395127356 2:0.6666666865348816 3:0.17429515399542692 4:0.2878788113594055 5:0.010789311602758799 6:1.0 7:0.3186904321287055 8:0.0 9:0.05957127438619615
3.8 1:0.13483110082136227 2:0.5400000214576721 3:0.21374482952408438 4:0.2454545497894287 5:0.08690319812505012 6:1.0 7:0.23271109221234737 8:0.0 9:0.2168884301002039
1.6 1:0.06954726136010864 2:0.4166666865348816 3:0.3543737736805591 4:0.15730339288711548 5:0.020032279314665294 6:1.0 7:1.0388372523413226E-7 8:0.0 9:0.0
2.2 1:0.02412413366383275 2:0.30158731341362 3:0.23640604961925135 4:0.2461538314819336 5:0.17639417472229282 6:1.0 7:0.1521017910786602 8:0.9503735615004594 9:0.0
1.2 1:0.0 2:0.22914864122867584 3:0.31864207610465617 4:0.09340661764144897 5:0.0 6:1.0 7:1.6567480549795493E-7 8:0.0 9:0.0
0 1:0.0 2:0.2742857336997986 3:0.1593351048450754 4:0.23275864124298096 5:0.0 6:1.0 7:5.288745088462751E-7 8:0.0 9:0.0
1.4 1:0.0 2:0.11495912075042725 3:0.26561568179501444 4:0.12403100728988647 5:0.0 6:1.0 7:1.3611086370660482E-8 8:0.0 9:0.0
1.6 1:0.03562922165420402 2:0.1973545104265213 3:0.24883767717920707 4:0.10546875 5:0.025957900562722132 6:1.0 7:1.3318747484796116E-6 8:0.0 9:0.0
1.4 1:0.03430043091784191 2:0.30416667461395264 3:0.28846376747505814 4:0.0859375 5:0.0315314214524332 6:1.0 7:3.3182448616685032E-6 8:0.0 9:0.0
1.5 1:0.032878197625675065 2:0.23523810505867004 3:0.20940661959376095 4:0.1320754885673523 5:0.007831891110657902 6:1.0 7:9.113460844921871E-7 8:0.0 9:0.0
3.2 1:0.014243948939731873 2:0.24000000953674316 3:0.2449586942008577 4:0.27868854999542236 5:0.016706105471819593 6:1.0 7:1.5691691345073448E-7 8:0.0 9:0.0
2.6 1:0.049980763490908 2:0.28083333373069763 3:0.2804108098768236 4:0.1753246784210205 5:0.044515355591665355 6:1.0 7:1.1739640818925317E-6 8:0.0 9:0.0
1 1:0.0 2:0.3214285671710968 3:0.27012482098056195 4:0.15897434949874878 5:0.0 6:1.0 7:2.805132542770552E-6 8:0.0 9:0.0
0.2 1:0.0 2:0.2638888955116272 3:0.27781977006607195 4:0.10526317358016968 5:0.0 6:1.0 7:1.0915322204184608E-7 8:0.0 9:0.0
0.6 1:0.016175399416358448 2:0.3125 3:0.12227953121782383 4:0.2077922224998474 5:0.0017113185781416447 6:1.0 7:8.724864264955808E-8 8:0.0 9:0.0
1.8 1:0.04261412676853881 2:0.2809523642063141 3:0.39919657854851026 4:0.09375 5:0.03571588462413789 6:1.0 7:1.2602710302009033E-6 8:0.0 9:0.0
1.6 1:0.01294544268159462 2:0.26944443583488464 3:0.3694844011202618 4:0.16019415855407715 5:0.017761461092070226 6:1.0 7:4.77635017874048E-7 8:0.0 9:0.0
3 1:0.03631568427692105 2:0.3233333230018616 3:0.3449554529074368 4:0.24778759479522705 5:0.012970170549445879 6:1.0 7:9.753919175123152E-7 8:0.0 9:0.0
2 1:0.07435950087905593 2:0.3345237672328949 3:0.42050060690738517 4:0.1437908411026001 5:0.1454684140579904 6:1.0 7:0.14517929067103955 8:0.0 9:0.08054927509234121
2.6 1:0.030075204276826608 2:0.28796297311782837 3:0.13995849583180858 4:0.2682926654815674 5:0.007612954006579111 6:1.0 7:3.436766555480004E-5 8:0.0 9:0.0
3.4 1:0.343755966094456 2:0.5083333253860474 3:0.4552991198672507 4:0.27272725105285645 5:0.40263209461361377 6:1.0 7:0.31472634166296953 8:0.8778714944636283 9:0.5171405874688155
1 1:0.033291203000555936 2:0.2666666507720947 3:0.23619018453451388 4:0.19242900609970093 5:0.0041743421469094925 6:1.0 7:8.450088022965616E-6 8:0.5894344280089354 9:0.0
2.6 1:0.015648991540078483 2:0.23333334922790527 3:0.26030094482305216 4:0.23728811740875244 5:0.002267313934661639 6:1.0 7:3.112688448529615E-7 8:0.0 9:0.0
1.4 1:0.06104368884939519 2:0.48750001192092896 3:0.39323182248705446 4:0.17241376638412476 5:0.012947978903001124 6:1.0 7:0.20622879184082096 8:0.0 9:0.0
0.4 1:0.0 2:0.1607142835855484 3:0.2463019689382937 4:0.09352517127990723 5:0.0 6:1.0 7:9.69238950591654E-8 8:0.0 9:0.0
2.8 1:0.012432033937351422 2:0.2686507999897003 3:0.526314535442148 4:0.0676470398902893 5:0.020664233957715866 6:1.0 7:0.25578892533350545 8:0.0 9:0.3150080583644995
1.6 1:0.012931869346801168 2:0.28707483410835266 3:0.34977793446359196 4:0.28301888704299927 5:0.0025673612097131863 6:1.0 7:7.919256032016972E-7 8:0.0 9:0.0
1.8 1:0.11833249074842736 2:0.27222222089767456 3:0.19575405561862932 4:0.24590164422988892 5:0.1075823891537432 6:1.0 7:1.2286992738645616E-5 8:0.5107071244321105 9:0.0
1.4 1:0.0633042403344864 2:0.42222222685813904 3:0.29795201384101 4:0.28930819034576416 5:0.1290696686212311 6:1.0 7:0.05708277131606819 8:0.6955838104317104 9:0.20239333078880192
1.2 1:0.15044796969110316 2:0.31190475821495056 3:0.3800672883061546 4:0.1198156476020813 5:0.06158347197264641 6:1.0 7:0.0941575941246697 8:0.48976832727705977 9:0.0
