0.6 1:0.010848084577226118 2:0.0 3:0.3510812165391029 4:0.09210526943206787 5:0.011163479943407254 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.018181800842285156 15:0.0 16:271.0
0.8 1:0.025575041652242447 2:0.23571428656578064 3:0.5435479330420507 4:0.17624521255493164 5:0.09181909260318379 6:1.0 7:3.576499167261217E-9 8:0.0 9:1.0 10:0.0 13:0.003865979381443299 14:0.04255318641662598 15:0.0 16:203.0
0.8 1:0.01504904285376511 2:0.34545454382896423 3:0.4413291347420031 4:0.12135922908782959 5:0.011557941387818474 6:1.0 7:1.2142098949298278E-7 8:0.0 9:1.0 10:4.120893061425423E-6 13:0.0017543859649122807 14:0.050000011920928955 15:0.0 16:169.0
1.2 1:0.018120222386364373 2:0.0 3:0.38872166446529904 4:0.09417039155960083 5:0.09828800725521276 6:1.0 7:0.0 8:0.6356834993714062 9:1.0 10:0.01075366727717589 13:0.0 14:0.02325582504272461 15:0.00586080586081 16:194.0
0.4 1:0.021107249847077226 2:1.0 3:0.43830653771356637 4:0.22535210847854614 5:0.026185861834820523 6:1.0 7:0.11894029713276333 8:0.0 9:1.0 10:0.0 13:0.0 14:0.04166668653488159 15:0.0 16:85.0
1.8 1:0.020893771545603766 2:0.37452301383018494 3:0.32252940562017773 4:0.12585031986236572 5:0.023419428997036952 6:0.0 7:1.813786770116346E-8 8:0.0 9:0.0 10:7.215091926422781E-5 13:0.0 14:0.0158730149269104 15:0.00567595459236 16:247.0
2.2 1:0.030515009936428177 2:0.16031746566295624 3:0.6190330012030764 4:0.13265305757522583 5:0.09845425058191994 6:1.0 7:5.8342425081742285E-9 8:0.0 9:1.0 10:0.0 13:0.0019230769230769232 14:0.054054081439971924 15:0.00586080586081 16:167.0
0 1:0.03295755021366752 2:0.0 3:0.3207719296893102 4:0.20512819290161133 5:0.03954965441653071 6:1.0 7:0.0 8:0.0 9:1.0 10:3.3014195013955674E-5 13:0.003663003663003663 14:0.03571426868438721 15:0.0 16:106.0
1.6 1:0.03854845408645358 2:0.4199404716491699 3:0.5336361422986502 4:0.21576762199401855 5:0.1913395757766578 6:1.0 7:5.567769133135971E-8 8:0.4645269475797348 9:0.0 10:0.18481184293661287 13:0.008379888268156424 14:0.06382977962493896 15:0.0 16:172.0
0.8 1:0.0 2:0.0 3:0.2616336690966448 4:0.1894736886024475 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0140350877193 16:132.0
