0.0 1:0.0 2:0.19659864902496338 3:0.19632243082499667 4:0.10332101583480835 5:0.0 6:1.0 7:0.0 8:6.242722609026426E-4
0.0 1:0.004453752124692207 2:0.17500002682209015 3:0.19795433529583287 4:0.16733068227767944 5:9.83018050215871E-4 6:1.0 7:0.0 8:3.5359233382734897E-4
0.0 1:0.0 2:0.23888888955116272 3:0.26109902946861085 4:0.12121212482452393 5:0.0 6:1.0 7:0.0 8:0.002168411725329711
0.0 1:0.012194731151431569 2:0.27142858505249023 3:0.3679031093028289 4:0.11682242155075073 5:0.016533188454014913 6:1.0 7:0.0 8:0.005037730511951032
0.0 1:0.0 2:0.24750001728534698 3:0.1905912471381743 4:0.22413790225982666 5:0.0 6:1.0 7:0.0 8:0.0015505449802837826
0.0 1:0.0 2:0.24285712838172913 3:0.2322392811438242 4:0.12714779376983643 5:0.0 6:1.0 7:0.0 8:9.590792355559045E-4
0.0 1:0.0 2:0.26770836114883423 3:0.3415924696826109 4:0.10614526271820068 5:0.0 6:1.0 7:0.0 8:0.0011511858765363408
0.0 1:0.0 2:0.18095238506793976 3:0.28781711835233287 4:0.202531635761261 5:0.0 6:1.0 7:0.0 8:0.0012738645089521927
0.0 1:0.042906866737584634 2:0.3185185194015503 3:0.2755256778444784 4:0.17391306161880493 5:0.047020177113095106 6:1.0 7:0.0 8:0.0011659773644522304
0.0 1:0.0 2:0.2388889044523239 3:0.2535518110417153 4:0.12380951642990112 5:0.0 6:1.0 7:0.0 8:3.699411919773861E-4
0.0 1:0.03638788334815563 2:0.2388889044523239 3:0.1717712736940434 4:0.2613636255264282 5:0.017280077702923554 6:1.0 7:0.0 8:8.566072412146368E-4
0.0 1:0.07530345471681783 2:0.25952380895614624 3:0.2230646116758794 4:0.17741936445236206 5:0.06247901576581056 6:1.0 7:0.0 8:0.0
0.0 1:0.012776008063982039 2:0.14105667173862457 3:0.39464027562932813 4:0.14876031875610352 5:0.018849804230561356 6:1.0 7:0.0 8:2.2193916982317185E-4
0.0 1:0.10744446953488125 2:0.49659863114356995 3:0.22556082303755443 4:0.25925928354263306 5:0.05769691093007366 6:1.0 7:0.0 8:0.05429956230495276
0.0 1:0.036598657494202796 2:0.43222787976264954 3:0.4170302546787056 4:0.15813952684402466 5:0.045166209144419135 6:1.0 7:0.0 8:0.015838580122310753
0.0 1:0.026581905149862316 2:0.24000000953674316 3:0.1223358835743132 4:0.25 5:0.008082786796655474 6:1.0 7:0.0 8:0.0019714959191464015
0.0 1:0.011618978174886517 2:0.2638888955116272 3:0.31741593132563883 4:0.20353984832763672 5:0.002983758501101696 6:1.0 7:0.0 8:0.003750892652173211
0.0 1:0.0 2:0.2698412835597992 3:0.1758537536586785 4:0.17543858289718628 5:0.0 6:1.0 7:0.0 8:0.0014241162967304948
0.0 1:0.010740874643681352 2:0.2976190447807312 3:0.20450175145254593 4:0.23762375116348267 5:0.002344056905803192 6:1.0 7:0.0 8:0.0013942413430104667
0.0 1:0.0556227539570076 2:0.21904762089252472 3:0.21431972414714917 4:0.22635138034820557 5:0.017499147246116155 6:1.0 7:0.8481047649864609 8:0.002820542677229912
0.0 1:0.0 2:0.18710318207740784 3:0.24787234529285906 4:0.11827957630157471 5:0.0 6:1.0 7:0.0 8:1.0
0.0 1:0.2591387774900729 2:0.7380952835083008 3:0.42152178713487043 4:0.2402234673500061 5:0.29025704062528135 6:1.0 7:0.6185988909111679 8:0.5128312785651054
0.0 1:0.04134431640080363 2:0.37755101919174194 3:0.18789124350263375 4:0.20879119634628296 5:0.01988900499348806 6:1.0 7:0.0 8:0.005248036832126349
0.0 1:0.09306603208277302 2:0.5666666626930237 3:0.4202141114842995 4:0.19999998807907104 5:0.1831379414494432 6:1.0 7:0.0 8:0.35729030999924943
0.0 1:0.03599710395127356 2:0.5916666984558105 3:0.1732515438625396 4:0.3047618865966797 5:0.0165545010774504 6:1.0 7:0.0 8:0.5386891587657386
0.0 1:0.0 2:0.28231292963027954 3:0.19635661547035746 4:0.22580647468566895 5:0.0 6:1.0 7:0.0 8:0.002558217978048983
0.0 1:0.02296497140005526 2:0.1922222077846527 3:0.3240983527899007 4:0.11278194189071655 5:0.013042806048438505 6:1.0 7:0.0 8:3.063183878607923E-4
0.0 1:0.015648991540078483 2:0.16891534626483917 3:0.23321655662154328 4:0.23728811740875244 5:9.173447102247007E-4 6:1.0 7:0.0 8:4.35150303452128E-4
0.0 1:0.16166039423779285 2:0.46666666865348816 3:0.2884058538521241 4:0.14733541011810303 5:0.08021287549893026 6:1.0 7:0.0 8:0.34346319208062537
0.0 1:0.03599710395127356 2:0.6666666865348816 3:0.17429515399542692 4:0.2878788113594055 5:0.010789311602758799 6:1.0 7:0.0 8:0.4603007894625455
0.0 1:0.13483110082136227 2:0.5400000214576721 3:0.21374482952408438 4:0.2454545497894287 5:0.08690319812505012 6:1.0 7:0.0 8:0.24330565971809218
0.0 1:0.06954726136010864 2:0.4166666865348816 3:0.3543737736805591 4:0.15730339288711548 5:0.020032279314665294 6:1.0 7:0.0 8:0.0029486165393199713
0.0 1:0.02412413366383275 2:0.30158731341362 3:0.23640604961925135 4:0.2461538314819336 5:0.17639417472229282 6:1.0 7:0.0 8:0.3139488959102152
0.0 1:0.0 2:0.22914864122867584 3:0.31864207610465617 4:0.09340661764144897 5:0.0 6:1.0 7:0.0 8:0.0
0.0 1:0.0 2:0.2742857336997986 3:0.1593351048450754 4:0.23275864124298096 5:0.0 6:1.0 7:0.0 8:0.0075058683101901875
0.0 1:0.0 2:0.11495912075042725 3:0.26561568179501444 4:0.12403100728988647 5:0.0 6:1.0 7:0.0 8:0.004383635264876662
0.0 1:0.03562922165420402 2:0.1973545104265213 3:0.24883767717920707 4:0.10546875 5:0.025957900562722132 6:1.0 7:0.0 8:5.779182697161629E-4
0.0 1:0.03430043091784191 2:0.30416667461395264 3:0.28846376747505814 4:0.0859375 5:0.0315314214524332 6:1.0 7:0.0 8:4.954657167866173E-4
0.0 1:0.032878197625675065 2:0.23523810505867004 3:0.20940661959376095 4:0.1320754885673523 5:0.007831891110657902 6:1.0 7:0.0 8:2.5843577441121474E-4
0.0 1:0.014243948939731873 2:0.24000000953674316 3:0.2449586942008577 4:0.27868854999542236 5:0.016706105471819593 6:1.0 7:0.0 8:7.28004142430882E-4
0.0 1:0.049980763490908 2:0.28083333373069763 3:0.2804108098768236 4:0.1753246784210205 5:0.044515355591665355 6:1.0 7:0.0 8:4.3934715330000944E-4
0.0 1:0.0 2:0.3214285671710968 3:0.27012482098056195 4:0.15897434949874878 5:0.0 6:1.0 7:0.0 8:0.0010450314402981724
0.0 1:0.0 2:0.2638888955116272 3:0.27781977006607195 4:0.10526317358016968 5:0.0 6:1.0 7:0.0 8:0.002643057597449914
0.0 1:0.016175399416358448 2:0.3125 3:0.12227953121782383 4:0.2077922224998474 5:0.0017113185781416447 6:1.0 7:0.0 8:0.0015921764819624286
0.0 1:0.04261412676853881 2:0.2809523642063141 3:0.39919657854851026 4:0.09375 5:0.03571588462413789 6:1.0 7:0.0 8:0.0010472510737692974
0.0 1:0.01294544268159462 2:0.26944443583488464 3:0.3694844011202618 4:0.16019415855407715 5:0.017761461092070226 6:1.0 7:0.0 8:0.07401103847038619
0.0 1:0.03631568427692105 2:0.3233333230018616 3:0.3449554529074368 4:0.24778759479522705 5:0.012970170549445879 6:1.0 7:0.0 8:0.0017831050666412757
0.0 1:0.07435950087905593 2:0.3345237672328949 3:0.42050060690738517 4:0.1437908411026001 5:0.1454684140579904 6:1.0 7:0.0 8:0.21710803241649523
0.0 1:0.030075204276826608 2:0.28796297311782837 3:0.13995849583180858 4:0.2682926654815674 5:0.007612954006579111 6:1.0 7:0.0 8:0.0011396082758178203
0.0 1:0.343755966094456 2:0.5083333253860474 3:0.4552991198672507 4:0.27272725105285645 5:0.40263209461361377 6:1.0 7:0.0 8:0.3733191828092835
0.0 1:0.033291203000555936 2:0.2666666507720947 3:0.23619018453451388 4:0.19242900609970093 5:0.0041743421469094925 6:1.0 7:0.5489970960569899 8:0.0075523501705090645
0.0 1:0.015648991540078483 2:0.23333334922790527 3:0.26030094482305216 4:0.23728811740875244 5:0.002267313934661639 6:1.0 7:0.0 8:0.004867969459489268
0.0 1:0.06104368884939519 2:0.48750001192092896 3:0.39323182248705446 4:0.17241376638412476 5:0.012947978903001124 6:1.0 7:0.0 8:0.004265719989683688
0.0 1:0.0 2:0.1607142835855484 3:0.2463019689382937 4:0.09352517127990723 5:0.0 6:1.0 7:0.0 8:0.0
0.0 1:0.012432033937351422 2:0.2686507999897003 3:0.526314535442148 4:0.0676470398902893 5:0.020664233957715866 6:1.0 7:0.0 8:0.1894685498711188
0.0 1:0.012931869346801168 2:0.28707483410835266 3:0.34977793446359196 4:0.28301888704299927 5:0.0025673612097131863 6:1.0 7:0.0 8:0.0038379625610149293
0.0 1:0.11833249074842736 2:0.27222222089767456 3:0.19575405561862932 4:0.24590164422988892 5:0.1075823891537432 6:1.0 7:0.0 8:0.3367864232945761
0.0 1:0.0633042403344864 2:0.42222222685813904 3:0.29795201384101 4:0.28930819034576416 5:0.1290696686212311 6:1.0 7:0.0 8:0.20763358150001623
0.0 1:0.15044796969110316 2:0.31190475821495056 3:0.3800672883061546 4:0.1198156476020813 5:0.06158347197264641 6:1.0 7:0.477220034985675 8:0.6068952173936378
0.0 1:0.20372474046923414 2:0.5035713911056519 3:0.5533698856449248 4:0.2820512652397156 5:0.1965967733926549 6:1.0 7:0.0 8:0.9323747764962764
0.0 1:0.0029735219017582204 2:0.2521164119243622 3:0.2534859339801013 4:0.20295202732086182 5:5.487164605894556E-4 6:1.0 7:0.0 8:0.0012765642794298213
0.0 1:0.08745566757362334 2:0.25833335518836975 3:0.3032409304592427 4:0.21341460943222046 5:0.03986893949785075 6:1.0 7:0.0 8:0.001262835882554582
0.0 1:0.2910664504516186 2:0.47555556893348694 3:0.6541219122864669 4:0.35555553436279297 5:0.42682550013897136 6:1.0 7:0.0 8:0.3802369355284169
0.0 1:0.04484021292396381 2:0.5129870176315308 3:0.2843093498406134 4:0.21985816955566406 5:0.032723215052448074 6:1.0 7:0.0 8:0.02044339282538663
0.0 1:0.01959751855115131 2:0.2388889044523239 3:0.20866418732718098 4:0.12328767776489258 5:0.0026250712684500847 6:1.0 7:0.0 8:5.425588456571002E-4
0.0 1:0.0 2:0.18628118932247162 3:0.29255540740562913 4:0.17500001192092896 5:0.0 6:1.0 7:0.0 8:2.7808895530988443E-4
0.0 1:0.03521546911289839 2:0.4812925159931183 3:0.3559524028359414 4:0.2330096960067749 5:0.0267264744701007 6:1.0 7:0.0 8:0.10533471240198394
0.0 1:0.10721113567783089 2:0.3700000047683716 3:0.4116086181498175 4:0.15555554628372192 5:0.25060574201220953 6:1.0 7:0.0 8:0.12777951417849528
0.0 1:0.11744683223849327 2:0.4077381193637848 3:0.2997769988780676 4:0.26168227195739746 5:0.20523070615003372 6:1.0 7:0.0 8:0.4979915798676848
0.0 1:0.11335041298584414 2:0.24166667461395264 3:0.1787516488804642 4:0.29411762952804565 5:0.1031156275654845 6:1.0 7:0.0 8:0.004982764212069806
0.0 1:0.03965853764680946 2:0.29722222685813904 3:0.1856298535459466 4:0.2395833134651184 5:0.005812342403765537 6:1.0 7:0.640195431085532 8:0.00291014519844004
0.0 1:0.013781924424873287 2:0.19404764473438263 3:0.1944367295420888 4:0.09389668703079224 5:0.005328432616051427 6:1.0 7:0.0 8:0.0
0.0 1:0.03029053150266764 2:0.3606060743331909 3:0.3164402210039072 4:0.16826921701431274 5:0.02878037763557721 6:1.0 7:0.0 8:0.009080784712659815
0.0 1:0.0 2:0.2566666603088379 3:0.1790282350611029 4:0.21311473846435547 5:0.0 6:1.0 7:0.0 8:0.0028482896716562115
0.0 1:0.013061714904886342 2:0.20097403228282928 3:0.25366310148746046 4:0.1521739363670349 5:0.007313908050979311 6:1.0 7:0.0 8:0.0012442505422421966
0.0 1:0.02339112497948374 2:0.3333333432674408 3:0.25835380765284804 4:0.0989304780960083 5:0.00779597488179079 6:1.0 7:0.0 8:0.004097446268192879
0.0 1:0.0 2:0.17318594455718994 3:0.19435158471189537 4:0.14473682641983032 5:0.0 6:1.0 7:0.0 8:2.4281737921780932E-4
