0.0 1:0.5799918669836017 2:0.7647590041160583 3:0.721046374948145 4:0.6666666269302368 5:0.7165572664608884 6:0.6992204407643969 7:0.41701820964924186 8:0.7253049656792512 9:1.0 10:0.40990165297573933 11:0.60801467567322 12:0.7913405726936663 13:0.4127906976744186 14:0.5862069129943848 15:0.509259259259 16:41.0
0.0 1:0.6514543633909358 2:0.9088889360427856 3:0.6076785252900214 4:0.5154639482498169 5:0.633052870380357 6:0.9999999999999998 7:0.4544733349324044 8:0.7478026457755582 9:1.0 10:0.10936104733381825 11:0.24965785555098052 12:0.791152726363566 13:0.4727272727272727 14:0.09090906381607056 15:1.04166666667 16:34.0
0.0 1:0.41831252137748137 2:0.859596312046051 3:0.5430456667569027 4:0.4166666865348816 5:0.5065424498572922 6:0.41149141536708256 7:0.4678818922668123 8:0.6503722666693246 9:0.0 10:0.11905589759186808 11:0.0 12:0.8852481572859985 13:0.24603174603174602 14:0.1764705777168274 15:0.737695425594 16:5.0
0.0 1:0.9475402559556105 2:0.9545454382896423 3:0.9040962639432798 4:0.7150537967681885 5:0.8419153850784327 6:0.7246033434628413 7:0.6099120100967634 8:0.835507137350388 9:1.0 10:0.7831440076469167 11:0.8514758960625719 12:0.7651736610006709 13:0.9025641025641026 14:0.523809552192688 15:1.06666666667 16:51.0
0.0 1:0.10884016702405039 2:0.8674107193946838 3:0.3828761511527204 4:0.3999999761581421 5:0.06591840024745298 6:0.1395472173066028 7:0.1948965625216889 8:0.8785803654201308 9:1.0 10:0.01296229926956556 11:0.16388204085853972 12:0.8071565164267825 13:0.08187134502923976 14:0.15789473056793213 15:0.436363636364 16:3.0
0.0 1:0.17809829523750842 2:0.5847707986831665 3:0.4371748466755565 4:0.2795698642730713 5:0.1637287984861063 6:0.1569453799582111 7:0.2284225133712116 8:0.9198735141971228 9:1.0 10:0.0076743633070809935 11:0.08933180609934896 12:0.8753299043056517 13:0.09554140127388536 14:0.10526317358016968 15:0.371428571429 16:5.0
0.0 1:0.370042675435753 2:0.787490963935852 3:0.6159632939594162 4:0.25157231092453003 5:0.5820580612066145 6:0.8758991418362537 7:0.33118916790498243 8:0.912050208602732 9:1.0 10:0.07354314152278071 11:0.3217443428896201 12:0.9280994250440537 13:0.2835249042145594 14:0.11538463830947876 15:0.788003427592 16:10.0
0.0 1:0.6393997893470273 2:0.9404761791229248 3:0.6107231799586049 4:0.5 5:0.7062707822731593 6:0.6393427251947528 7:0.47039347447905777 8:0.8630780744770621 9:0.0 10:0.27737934067795766 11:0.12924254938379873 12:0.8599724569281363 13:0.5285714285714286 14:0.3809523582458496 15:0.984848484848 16:29.0
0.0 1:0.5776058684485268 2:0.970703125 3:0.7965452907001803 4:0.5596330165863037 5:0.734705258777013 6:0.0 7:0.563811363948597 8:0.9538770221570085 9:1.0 10:0.7791222394790683 11:0.5485425581056358 12:0.9325833588813845 13:0.3382352941176471 14:0.47058820724487305 15:0.650076180802 16:8.0
0.0 1:0.36209547564191613 2:0.8408234119415283 3:0.39032759933124783 4:0.45132744312286377 5:0.28651415043117606 6:1.0 7:0.277062445653549 8:0.8650172985784793 9:1.0 10:0.13714265547709512 11:0.282801591992579 12:0.8091402582237851 13:0.30357142857142855 14:0.3684210777282715 15:0.478260869565 16:5.0
0.0 1:0.48380214705850694 2:0.8914541006088257 3:0.690459353117763 4:0.27210885286331177 5:0.5958641030589084 6:0.6573536290715882 7:0.5586711133033453 8:0.8202975063587499 9:0.28799404613860324 10:0.4962117369358959 11:0.1752378033873703 12:0.7359746330314729 13:0.26006191950464397 14:0.0 15:0.567135373587 16:4.0
0.0 1:0.7682642524208367 2:1.0 3:0.8089857647417671 4:0.6077347993850708 5:0.7750656678610264 6:1.0000000000000002 7:0.5912639749220079 8:0.8964791245465897 9:1.0 10:0.6413942880579033 11:0.864931201910154 12:0.94610193683839 13:0.7973421926910299 14:0.5357142686843872 15:1.05882352941 16:21.0
0.0 1:0.7385189588918508 2:1.0 3:0.7082806581172865 4:0.8208955526351929 5:0.8427801148356969 6:0.7666720923876116 7:0.5188739476274309 8:0.9151489688064461 9:1.0 10:0.6642857316080051 11:0.915768233329827 12:0.8747921018533209 13:0.5897435897435898 14:0.7200000286102295 15:0.894409937888 16:4.0
0.0 1:0.6619091247332977 2:1.0 3:0.744288413253178 4:0.2360248565673828 5:0.8706694783381561 6:0.6734791726342512 7:0.5716895724992448 8:0.93512775195837 9:1.0 10:0.4140034308106098 11:0.2787899219241429 12:0.9634015139336783 13:0.29003021148036257 14:0.13333332538604736 15:0.953572918529 16:4.0
0.0 1:0.5309296299568158 2:1.0 3:0.4729428568023364 4:0.2083333134651184 5:0.6322549519966072 6:0.6853649659818858 7:0.5116174345058762 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.24242424242424243 14:0.1666666865348816 15:1.0 16:10.0
0.0 1:0.6083987780639837 2:0.7818593978881836 3:0.7232059305134727 4:0.625 5:0.6056400571977183 6:0.44572525853856354 7:0.3402798187411779 8:0.9368032554628037 9:1.0 10:0.7166072300418039 11:0.4957987415814655 12:0.8312942811048866 13:0.49044585987261147 14:0.5263158082962036 15:0.761538461538 16:10.0
