0.0 1:0.10721511741665643 2:0.5949773192405701 3:0.33818399803237065 4:0.23831772804260254 5:0.14538658064919563 6:0.32191817372059484 7:0.06899421491075962 8:0.7619189653757311 9:0.33102803899006517 10:0.034350601232325126 11:0.1725166127477986 12:0.0 13:0.037996545768566495 14:-0.13157892227172852 15:0.187651331719 16:9.0
0.0 1:0.30844971234353485 2:0.8447110652923584 3:0.674765262209735 4:0.5972222089767456 5:0.2175201637257544 6:1.0 7:0.3483051099778113 8:0.9046939241254953 9:1.0 10:0.05248485249133144 11:0.6190833794202704 12:0.8686316004422601 13:0.2791666666666667 14:0.5652173757553101 15:0.877492877493 16:9.0
0.0 1:0.05311931356055605 2:0.5623770952224731 3:0.43350071382451477 4:0.24683547019958496 5:0.039180144447358456 6:0.0 7:0.03946953222684969 8:0.9804863679575928 9:0.0 10:0.003555289893360891 11:0.018341053918397313 12:0.0 13:0.033707865168539325 14:0.10000002384185791 15:0.265460030166 16:2.0
0.0 1:0.03444362642511013 2:0.5555359125137329 3:0.32149314580507893 4:0.25 5:0.03698502657597801 6:0.0 7:0.03521496091406692 8:0.0 9:0.09759833279723473 10:0.0 11:0.06678029280289559 12:0.0 13:0.00998003992015968 14:0.07843136787414551 15:0.083152173913 16:116.0
0.0 1:0.13231004421507786 2:0.6335008144378662 3:0.4097981212885405 4:0.2634146213531494 5:0.12844328655976595 6:0.2958018458828911 7:1.3551804915108655E-5 8:0.7912276021857817 9:0.1402827093893565 10:0.006017863057369993 11:0.07567448643475096 12:0.0 13:0.06020066889632107 14:-0.307692289352417 15:0.270531400966 16:70.0
0.0 1:0.05826179974836777 2:0.6423711776733398 3:0.3456601167741099 4:0.24226802587509155 5:0.11228502763363005 6:0.4346925181930286 7:0.0550897423050791 8:0.7182562606469158 9:0.21945531024593345 10:0.01271501561671608 11:0.2393864164234444 12:0.7836859147498972 13:0.039755351681957186 14:0.06451612710952759 15:0.259989053093 16:49.0
0.0 1:0.013786654130818712 2:0.5066409707069397 3:0.15812522608719243 4:0.25984251499176025 5:0.005889517641576288 6:0.0 7:1.6347423884815918E-6 8:0.0 9:0.6024069339517168 10:3.504790203174814E-5 11:0.0 12:0.0 13:0.0091324200913242 14:0.0 15:0.12380952381 16:16.0
0.0 1:0.13002590789581325 2:0.5782680511474609 3:0.4046417873843077 4:0.29147982597351074 5:0.23001510186430538 6:0.3505636141872805 7:0.08377289330299173 8:0.8707973740590389 9:1.0 10:0.5276306320124198 11:0.26505113044587103 12:0.9410776294301296 13:0.047337278106508875 14:0.12195122241973877 15:0.200668896321 16:43.0
0.0 1:0.35586668560982354 2:0.8013899326324463 3:0.7226353810320909 4:0.5147058963775635 5:0.5061656267415597 6:0.5913926185978747 7:0.44606844797967227 8:0.9195318031123307 9:1.0 10:0.36012678853256125 11:0.21998700596322446 12:0.925318975481173 13:0.24518201284796573 14:0.40816324949264526 15:0.380479735318 16:73.0
0.0 1:0.1049861753523586 2:0.5745918154716492 3:0.3631333896107038 4:0.30042916536331177 5:0.1173477116834795 6:0.3525622903875471 7:0.07679040945655635 8:0.9468094411272974 9:0.22097525547727193 10:0.022512756201270284 11:0.11842644521068726 12:0.9092689886018724 13:0.03919372900335946 14:0.06666666269302368 15:0.25 16:28.0
0.0 1:0.07349571068876984 2:0.6982229351997375 3:0.29749518151400717 4:0.27213114500045776 5:0.12179589229139094 6:0.0 7:0.08417022714298114 8:0.0 9:0.0 10:3.068878286094522E-5 11:0.0 12:0.0 13:0.029850746268656716 14:-0.75 15:0.236939531057 16:101.0
0.0 1:0.08317492963778894 2:0.5986717343330383 3:0.3597648073258448 4:0.291891872882843 5:0.08926689079195052 6:0.2811315189227036 7:0.06642201281546214 8:0.8377549791075738 9:0.9999896935160835 10:0.051042007925832016 11:0.05703014751472979 12:0.8163740916353108 13:0.05476673427991886 14:0.162162184715271 15:0.305882352941 16:48.0
0.0 1:0.08998587756688396 2:0.716861367225647 3:0.392486398211531 4:0.2567976117134094 5:0.07689724821575336 6:0.0 7:0.1343928738745092 8:0.7794483964281717 9:1.0 10:0.023708393765319597 11:0.03819299111619164 12:0.8903884175592948 13:0.045662100456621 14:-0.3684210777282715 15:0.224358974359 16:117.0
0.0 1:0.007509990763734031 2:0.5216100215911865 3:0.30622062170743936 4:0.31182795763015747 5:0.04223803472466229 6:0.0 7:0.10657477047942437 8:0.9922009488778227 9:0.9999965643966539 10:0.002582327795145445 11:0.0 12:0.906809132904953 13:0.03296703296703297 14:0.2142857313156128 15:0.285714285714 16:32.0
0.0 1:0.0034802923900744435 2:0.6354467868804932 3:0.40756257384076894 4:0.28767120838165283 5:0.001555271628694451 6:0.0 7:1.604474655416238E-5 8:0.0 9:1.0 10:0.0 11:0.21469553156284893 12:0.0 13:0.016722408026755852 14:-0.2142857313156128 15:0.245870149827 16:51.0
