0.0 1:0.39495999527875014 2:0.8444940447807312 3:0.7196515640284491 4:0.42307692766189575 5:0.36976005878506635 6:1.0 7:0.21709285627221642 8:0.0 9:1.0 10:0.0 11:0.2198904509154836 12:0.0 13:0.29411764705882354 14:0.27272725105285645 15:0.538461538462 16:6.0
0.0 1:0.2738860507777629 2:0.7784091234207153 3:0.5661915267003946 4:0.4333333373069763 5:0.2700636996126972 6:1.0 7:0.23263095299663372 8:0.0 9:1.0 10:5.102793653465017E-4 11:0.0 12:0.9179788965591954 13:0.047619047619047616 14:0.2857142686843872 15:0.5 16:2.0
0.0 1:0.16287722049286274 2:0.3222222328186035 3:0.23138893372526545 4:0.24000000953674316 5:0.09843330773263834 6:1.0 7:3.9378905752526475E-8 8:0.6559908265867778 9:1.0 10:0.0011558091018969519 11:0.0 12:0.6848140909156113 13:0.06666666666666667 14:0.3333333134651184 15:0.136363636364 16:8.0
0.0 1:0.3024912753196956 2:0.6677759885787964 3:0.31309376271277944 4:0.3561643958091736 5:0.42815608377008724 6:0.0 7:0.2240211280995934 8:0.9056732409375808 9:1.0 10:0.03156912442991895 11:0.0 12:0.0 13:0.16666666666666666 14:0.10526317358016968 15:0.30303030303 16:5.0
0.0 1:0.44502057468347683 2:1.0 3:0.4261339662353463 4:0.2405063509941101 5:0.2643807884547416 6:1.0 7:0.13469750292065208 8:0.38481680256628936 9:1.0 10:0.045756351979250244 11:0.0 12:0.3265826490587299 13:0.4230769230769231 14:-0.75 15:1.75 16:54.0
0.0 1:0.16728463761435802 2:0.7947916388511658 3:0.3463657736339503 4:0.3647058606147766 5:0.11622408239221664 6:1.0 7:0.07505602421873069 8:0.0 9:1.0 10:6.79119009177559E-5 11:0.1780307946050513 12:0.6329966569448351 13:0.11702127659574468 14:-0.13333332538604736 15:0.0 16:12.0
0.0 1:0.4168952149533848 2:0.7875000238418579 3:0.660619334652971 4:0.4838709831237793 5:0.5678840309061013 6:1.0 7:0.46187549001004935 8:0.8841848213673813 9:1.0 10:0.051204775161902805 11:0.21085596952182484 12:0.963059844404991 13:0.24193548387096775 14:0.4615384340286255 15:0.415584415584 16:20.0
0.0 1:0.45399302167451294 2:0.8151515126228333 3:0.5801196284495639 4:0.523809552192688 5:0.2691662099164218 6:1.0 7:0.18929074186623557 8:0.0 9:1.0 10:4.242958531008413E-5 11:0.21868020862258736 12:0.0 13:0.358974358974359 14:0.4615384340286255 15:0.4 16:16.0
0.0 1:0.17607109162554724 2:0.49801191687583923 3:0.21970266036054112 4:0.3586956262588501 5:0.17240538349429943 6:1.0 7:0.09067368463642375 8:0.8217563785033242 9:1.0 10:0.0016123762205341918 11:0.0 12:0.0 13:0.11643835616438356 14:0.25 15:0.233333333333 16:19.0
0.0 1:0.009285057876973719 2:0.3580246865749359 3:0.33007460768424685 4:0.238095223903656 5:5.791473507521844E-4 6:1.0 7:7.115710943970074E-9 8:0.0 9:1.0 10:3.100555133808683E-8 11:0.0 12:0.0 13:0.0 14:0.2222222089767456 15:0.416666666667 16:7.0
0.0 1:0.34332630155325333 2:0.6428571343421936 3:0.4572801314206277 4:0.44680851697921753 5:0.4016034473293205 6:1.0 7:0.11637055104061661 8:0.0 9:1.0 10:2.32225726009567E-4 11:0.0 12:0.0 13:0.18181818181818182 14:0.25 15:0.492307692308 16:8.0
