4.000 1:0.5523180048749724 2:0.699999988079071 3:0.5264471509017645 4:0.6666666269302368 5:0.6502364582370138 6:1.0 7:0.3805417112173265 8:0.8442553261189367
5.000 1:0.14422310195227558 2:0.6203703880310059 3:0.4729159174722312 4:0.43518519401550293 5:0.10192776263887791 6:1.0 7:0.2861139785536099 8:0.0
5.000 1:0.402064346656618 2:1.0 3:0.4536991786313349 4:0.7191011309623718 5:0.39248383179029556 6:0.0 7:0.09735958572199815 8:0.9399247928449682
4.667 1:0.4050067555712842 2:1.0 3:0.8296918057397584 4:0.375 5:0.8836912665938527 6:1.0 7:0.5106041494032721 8:1.0
4.500 1:0.3127784435695829 2:0.8571428656578064 3:0.23082316482084356 4:0.38461536169052124 5:0.3072883889563461 6:1.0 7:0.49714294527551384 8:0.969038624652028
5.000 1:0.46615083429525367 2:0.7166666388511658 3:0.6440617756558735 4:0.6310679912567139 5:0.45506694268861025 6:0.0 7:0.3155767140906353 8:0.6990502133615063
4.500 1:0.42881916861638925 2:0.7166666388511658 3:0.48704824901538357 4:0.6836735010147095 5:0.39741497732940545 6:0.0 7:0.3243474107148884 8:0.7097647410594339
5.000 1:0.3686909391158475 2:0.6500000357627869 3:0.4018045366135405 4:0.28358209133148193 5:0.4939227260232628 6:1.0 7:0.4820051650528572 8:0.8496416632442118
4.000 1:0.37323273523333966 2:0.9285714030265808 3:0.5457856430994342 4:0.4470587968826294 5:0.33993681550997257 6:0.0 7:0.5231394969815581 8:0.8230746854177097
4.500 1:0.3451933845228452 2:0.4305555820465088 3:0.48262619291758757 4:0.5106382966041565 5:0.45954481056032287 6:1.0 7:0.17456376101524068 8:0.9292864605392726
4.000 1:0.17464176759516614 2:0.3343254029750824 3:0.3010278196338903 4:0.328125 5:0.22275408162200003 6:1.0 7:0.24959550963460514 8:0.0
3.750 1:0.12532767508181927 2:0.625 3:0.4956328754106906 4:0.3374999761581421 5:0.4987248403741543 6:0.0 7:0.44893492378339817 8:0.0
2.200 1:0.2446947664889065 2:0.482142835855484 3:0.5199674431737964 4:0.3125 5:0.5458815913069991 6:0.0 7:0.3159055421989134 8:0.0
4.500 1:0.0 2:1.0 3:0.4999738061594431 4:0.08695650100708008 5:0.5167071344507081 6:0.0 7:0.6414409573243686 8:0.8489024356865194
4.750 1:0.5676178960273435 2:0.9047618508338928 3:0.6562115330670143 4:0.7118644118309021 5:0.5702951765328682 6:1.0 7:0.4781147266023557 8:0.9468605444447448
4.750 1:0.4566101029813385 2:0.8611111044883728 3:0.6557742205485063 4:0.5679999589920044 5:0.4834768240418729 6:1.0 7:0.5716696374306776 8:0.9492332255706752
4.000 1:0.4012089072946532 2:0.6899999976158142 3:0.5251228420576873 4:0.39240509271621704 5:0.4948924540487353 6:1.0 7:0.3658707695067545 8:0.8557865574162155
5.000 1:0.3556944754070355 2:0.7222222685813904 3:0.6382347353464521 4:0.6062992215156555 5:0.2988566352109112 6:1.0 7:0.28942519321713317 8:0.0
0.500 1:0.24201035012502678 2:0.1428571492433548 3:0.24926987667146133 4:0.4117646813392639 5:0.2409832315581646 6:1.0 7:1.5596019656762854E-7 8:0.0
4.500 1:0.30138301903306913 2:0.7333333492279053 3:0.539783936110804 4:0.47058820724487305 5:0.3231608483863967 6:1.0 7:0.5319193888255778 8:0.9424053874712092
5.000 1:0.3686909391158475 2:0.6428571343421936 3:0.38557103366586554 4:0.2985074520111084 5:0.5177896172855634 6:1.0 7:0.49355800262065275 8:0.8515414257969314
4.250 1:0.48808614609343853 2:0.631944477558136 3:0.4385707423717962 4:0.4821428656578064 5:0.6734889609239105 6:1.0 7:0.5049687469442703 8:0.6576130027313352
4.750 1:0.38600212500921915 2:0.7430555820465088 3:0.6289394224156051 4:0.4583333134651184 5:0.36886885225166066 6:1.0 7:0.4012705707581762 8:0.9466202960448897
