0.0 1:0.0 2:0.19659864902496338 3:0.10332101583480835 4:0.0 5:1.0 6:2.6299977770623508E-8 7:0.0 8:6.242722609026426E-4
0.0 1:0.004453752124692207 2:0.17500002682209015 3:0.16733068227767944 4:9.83018050215871E-4 5:1.0 6:9.827220793974358E-8 7:0.0 8:3.5359233382734897E-4
0.0 1:0.0 2:0.23888888955116272 3:0.12121212482452393 4:0.0 5:1.0 6:3.280009682397933E-7 7:0.0 8:0.002168411725329711
0.0 1:0.012194731151431569 2:0.27142858505249023 3:0.11682242155075073 4:0.016533188454014913 5:1.0 6:0.14930529019994204 7:0.0 8:0.005037730511951032
0.0 1:0.0 2:0.24750001728534698 3:0.22413790225982666 4:0.0 5:1.0 6:7.623485308435366E-7 7:0.0 8:0.0015505449802837826
0.0 1:0.0 2:0.24285712838172913 3:0.12714779376983643 4:0.0 5:1.0 6:4.670990200803007E-6 7:0.0 8:9.590792355559045E-4
0.0 1:0.0 2:0.26770836114883423 3:0.10614526271820068 4:0.0 5:1.0 6:7.233995264037375E-7 7:0.0 8:0.0011511858765363408
0.0 1:0.0 2:0.18095238506793976 3:0.202531635761261 4:0.0 5:1.0 6:4.396945042642065E-8 7:0.0 8:0.0012738645089521927
0.0 1:0.042906866737584634 2:0.3185185194015503 3:0.17391306161880493 4:0.047020177113095106 5:1.0 6:2.6331318747482757E-6 7:0.0 8:0.0011659773644522304
0.0 1:0.0 2:0.2388889044523239 3:0.12380951642990112 4:0.0 5:1.0 6:2.393348144625824E-6 7:0.0 8:3.699411919773861E-4
0.0 1:0.03638788334815563 2:0.2388889044523239 3:0.2613636255264282 4:0.017280077702923554 5:1.0 6:1.5234112591195474E-7 7:0.0 8:8.566072412146368E-4
0.0 1:0.07530345471681783 2:0.25952380895614624 3:0.17741936445236206 4:0.06247901576581056 5:1.0 6:6.095856422856556E-7 7:0.0 8:0.0
0.0 1:0.012776008063982039 2:0.14105667173862457 3:0.14876031875610352 4:0.018849804230561356 5:1.0 6:1.3184992421285048E-7 7:0.0 8:2.2193916982317185E-4
0.0 1:0.10744446953488125 2:0.49659863114356995 3:0.25925928354263306 4:0.05769691093007366 5:1.0 6:0.13274376567999913 7:0.0 8:0.05429956230495276
0.0 1:0.036598657494202796 2:0.43222787976264954 3:0.15813952684402466 4:0.045166209144419135 5:1.0 6:0.21151404334941132 7:0.0 8:0.015838580122310753
