0.6 1:0.01193964819031671 2:0.4945748448371887 3:0.24467357076353746 4:0.10332101583480835 5:0.008770173269591758 6:1.0 7:8.98163162524051E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.019230782985687256 15:0.0 16:239.0
0.8 1:0.0155452733082585 2:0.44487857818603516 3:0.46468216982383753 4:0.16733068227767944 5:0.01532438109687028 6:1.0 7:1.0685881211059992E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.002828854314002829 14:0.045454561710357666 15:0.0 16:188.0
0.8 1:0.0 2:0.5031079649925232 3:0.38799717094537 4:0.12121212482452393 5:0.0 6:1.0 7:3.1528518287501733E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:195.0
1.2 1:0.00800137513774833 2:0.510810911655426 3:0.49270362027082637 4:0.11682242155075073 5:0.01693342075688632 6:1.0 7:0.13484776574934446 8:0.0 9:1.0 10:3.2326626736119594E-7 11:0.0 12:0.3157602273508481 13:0.0 14:0.025641024112701416 15:0.0666666666667 16:184.0
0.4 1:0.0 2:0.5335670709609985 3:0.36283848880729325 4:0.22413790225982666 5:0.0 6:1.0 7:7.623485308435366E-7 8:0.0 9:1.0 10:2.1124273363640284E-6 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0614035087719 16:61.0
1.8 1:0.019977630781638365 2:0.5925468802452087 3:0.44413023920142514 4:0.12714779376983643 5:0.009920707882302357 6:1.0 7:0.04689544315347205 8:0.0 9:1.0 10:0.0 11:0.05117410041858469 12:0.0 13:0.0 14:0.019230782985687256 15:0.0124069478908 16:242.0
2.2 1:0.013748386719059083 2:0.5521862506866455 3:0.4797799487025578 4:0.10614526271820068 5:0.015118797107334225 6:1.0 7:8.050112230510168E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.02499997615814209 15:0.0181818181818 16:158.0
0 1:0.022881179260120375 2:0.5568254590034485 3:0.517401251271698 4:0.202531635761261 5:0.015728273940123622 6:1.0 7:1.4720490563549626E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.01056338028169014 14:0.10000002384185791 15:0.0681818181818 16:113.0
1.6 1:0.026066803524971392 2:0.6622999906539917 3:0.4598449804014309 4:0.17391306161880493 5:0.05860831819349565 6:1.0 7:0.07698685133889124 8:0.0 9:1.0 10:0.0 11:0.3249364747225555 12:0.0 13:0.009188361408882083 14:0.06666666269302368 15:0.0259259259259 16:170.0
0.8 1:0.0 2:0.5048571825027466 3:0.19391317344148273 4:0.12380951642990112 5:0.0 6:1.0 7:1.7838300760334716E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:167.0
