0.0 1:0.08831906879180482 2:0.3855316936969757 3:0.22026157713509467 4:0.25193798542022705 5:0.05923953346407678 6:0.3613196964021912 7:0.03138811822201114 8:0.0 9:0.20791245068941655 10:0.0 11:0.045758480839740476 12:0.0 13:0.018998272884283247 14:-0.34210526943206787 15:0.0 16:53.0
0.0 1:0.0012911265288584276 2:0.31135204434394836 3:0.05099673489470676 4:0.28275859355926514 5:4.780943623276E-5 6:1.0 7:9.308992168493539E-9 8:0.0 9:0.0 10:0.0 11:0.08808853621728271 12:0.0 13:0.0 14:0.0 15:0.0 16:1.0
0.0 1:0.003420866425064413 2:0.5089285969734192 3:0.13416042212109017 4:0.22842639684677124 5:0.0031024476432661647 6:1.0 7:1.8510776615905685E-8 8:0.0 9:1.0 10:0.0 11:0.04709136946494585 12:0.0 13:0.011990407673860911 14:0.05882352590560913 15:0.0 16:38.0
0.0 1:8.792840867811188E-4 2:0.23306047916412354 3:0.21462748104714993 4:0.24444442987442017 5:3.904674460069129E-5 6:0.0 7:1.3329422408777063E-8 8:0.0 9:0.0 10:0.0 11:0.05163244357376562 12:0.0 13:0.001996007984031936 14:0.05882352590560913 15:0.0 16:95.0
0.0 1:0.061095405359222546 2:0.43770831823349 3:0.26163029445654035 4:0.27317070960998535 5:0.069845646776902 6:0.25813731331330514 7:3.266767972249116E-8 8:0.0 9:0.14321270926259044 10:0.0 11:0.03711660977970219 12:0.0 13:0.013377926421404682 14:-0.3333333730697632 15:0.0 16:69.0
0.0 1:6.472079319268407E-4 2:0.0 3:0.15988425594749467 4:0.23383086919784546 5:4.629375396831205E-5 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.002564102564102564 14:0.05882352590560913 15:0.0 16:55.0
0.0 1:0.0018202682706100655 2:0.19404761493206024 3:0.07966585397962907 4:0.2074074149131775 5:6.85443348456723E-5 6:0.0 7:1.6402003971264948E-8 8:0.0 9:0.27290871848471854 10:0.0 11:0.11462147015082846 12:0.0 13:0.0038022813688212928 14:0.04166668653488159 15:0.0 16:11.0
0.0 1:0.08054905424723627 2:0.0 3:0.16808099201751453 4:0.21524661779403687 5:0.04780173940063352 6:0.4308638435443205 7:0.0 8:0.0 9:1.0 10:0.0 11:0.12266852248368952 12:0.0 13:0.008862629246676515 14:0.0731707215309143 15:0.0 16:6.0
0.0 1:0.1141090876020714 2:0.3973075747489929 3:0.24296932234949578 4:0.3505535125732422 5:0.07686933823071593 6:0.2912661879383739 7:0.06320254228666303 8:0.0 9:0.1242225228868421 10:0.0 11:0.2392501357846882 12:0.0 13:0.021413276231263382 14:0.10416668653488159 15:0.0 16:57.0
0.0 1:0.04443959933353261 2:0.411518394947052 3:0.23630688440722009 4:0.27952754497528076 5:0.07086681918303714 6:0.3211595839216506 7:0.031000520219571143 8:0.0 9:0.21301149055916535 10:0.0 11:0.07831216043055185 12:0.0 13:0.007992895204262877 14:0.07692307233810425 15:0.0 16:49.0
0.0 1:0.08833645131997325 2:0.5194118618965149 3:0.28434170420037186 4:0.24104231595993042 5:0.06522439850786453 6:0.0 7:0.021471941366741243 8:0.0 9:0.0 10:0.0 11:0.02683519160888695 12:0.0 13:0.023454157782515993 14:-0.8125 15:0.0 16:103.0
