0.0 1:0.002966787930351205 2:0.5568181872367859 3:0.04999798556299737 4:0.1764705777168274 5:1.503663216839095E-4 6:1.0 7:6.9646210176673485E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.09090912342071533 15:0.0 16:0.0
0.0 1:0.00632563768006429 2:0.4285714328289032 3:0.13689258707794436 4:0.20689654350280762 5:2.769239565639722E-4 6:1.0 7:2.0636844402728635E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1428571343421936 15:0.0 16:1.0
0.0 1:0.04245746017203788 2:0.3125 3:0.1510264444009742 4:0.20689654350280762 5:0.02941622895091751 6:1.0 7:2.1667564313292386E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1428571343421936 15:0.0 16:12.0
0.0 1:0.0017035087710398436 2:0.4065195322036743 3:0.13152607028462332 4:0.21052628755569458 5:1.5122805611689344E-4 6:1.0 7:2.3664228364613008E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.007352941176470588 14:0.0 15:0.0 16:8.0
0.0 1:0.004350024104354443 2:0.0 3:0.07142569366142482 4:0.25641024112701416 5:2.0561289419686077E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-1.25 15:0.0 16:46.0
0.0 1:0.012681630812819799 2:0.8888888955116272 3:0.1464449810470406 4:0.2250000238418579 5:0.0016470870033663979 6:1.0 7:1.1023819209245795E-6 8:0.0 9:1.0 10:0.0 11:0.07674044503767884 12:0.0 13:0.01098901098901099 14:-0.2142857313156128 15:0.0 16:11.0
0.0 1:0.0026669161387271453 2:0.1607142835855484 3:0.0940273705290504 4:0.26865673065185547 5:2.093354832551575E-4 6:1.0 7:6.0308094673151675E-9 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.07692307233810425 15:0.0 16:25.0
0.0 1:0.0029939737279757674 2:0.0 3:0.10280135493566613 4:0.24193549156188965 5:1.2461999712461147E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.07960182113943665 12:0.0 13:0.0 14:-0.08333337306976318 15:0.0 16:9.0
0.0 1:0.001921038048241385 2:0.0833333358168602 3:0.047617576243703455 4:0.27586209774017334 5:1.3332869212197504E-4 6:1.0 7:1.1195023045078587E-9 8:0.0 9:1.0 10:0.0 11:0.11344850567816195 12:0.0 13:0.0 14:0.05555558204650879 15:0.0 16:14.0
0.0 1:0.004031249462196104 2:0.0 3:0.11715125698192007 4:0.17500001192092896 5:2.7001508955707044E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.125 15:0.0 16:5.0
0.0 1:0.002853872989426273 2:0.125 3:0.12046994029025589 4:0.3191489577293396 5:2.6346060009851887E-4 6:1.0 7:1.8290983377922449E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.01818181818181818 14:-0.1818181276321411 15:0.0 16:11.0
0.0 1:0.0033615508392625844 2:0.22727273404598236 3:0.26881432200216293 4:0.3214285969734192 5:1.852666283779171E-4 6:1.0 7:2.6069417041027285E-8 8:0.0 9:-1.0856819215643299E-5 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:18.0
0.0 1:0.005044716825386332 2:0.13333334028720856 3:0.1866621724209447 4:0.14705884456634521 5:1.9926224323794112E-4 6:1.0 7:1.1030557097149323E-9 8:0.0 9:1.0 10:0.0 11:0.1059668920008901 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0
0.0 1:0.003456503120011224 2:0.4625000059604645 3:0.09629294118382868 4:0.2448979616165161 5:2.8991007493557467E-4 6:1.0 7:2.2918155371195563E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.09090906381607056 15:0.0 16:5.0
0.0 1:0.013680919692755004 2:0.0625 3:0.12117583333855184 4:0.1764705777168274 5:0.0033324851627616375 6:1.0 7:9.87277027391427E-10 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1428571343421936 15:0.0 16:10.0
0.0 1:0.0033637601789799484 2:0.3055555522441864 3:0.14804764073347032 4:0.2083333134651184 5:2.460408875048932E-4 6:1.0 7:1.0299043214224893E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.09090906381607056 15:0.0 16:3.0
0.0 1:0.013277273454741898 2:0.25 3:0.11110753008470196 4:0.2765957713127136 5:0.002257475971940764 6:1.0 7:8.620639079499732E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:13.0
0.0 1:0.0029939737279757674 2:0.0 3:0.11668758535499957 4:0.2641509175300598 5:1.5598912523772675E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:8.0
0.0 1:0.007828586177411886 2:0.566964328289032 3:0.1727799625754227 4:0.27419352531433105 5:0.002129295422339702 6:1.0 7:0.09879709131345521 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.07692307233810425 15:0.0 16:20.0
0.0 1:0.011867326914030746 2:0.0 3:0.24998992781498686 4:0.14705884456634521 5:2.801306416718914E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.5 15:0.0 16:22.0
0.0 1:0.001588879789647379 2:0.0 3:0.0555533172922193 4:0.21917808055877686 5:7.569498423433455E-5 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.09347926332351102 12:0.0 13:0.01098901098901099 14:0.05882352590560913 15:0.0 16:24.0
0.0 1:0.021835230203004888 2:0.4798611104488373 3:0.18722121370803393 4:0.21212118864059448 5:0.019803066122394592 6:1.0 7:1.4085056366783194E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.06666666269302368 15:0.0 16:35.0
0.0 1:0.004921099582317811 2:0.0 3:0.14812420375611168 4:0.15625 5:3.6629208200219366E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.27953941814043337 12:0.0 13:0.0 14:0.0 15:0.0 16:2.0
0.0 1:0.00260766975056307 2:0.0 3:0.06943496515414624 4:0.19672131538391113 5:1.9835415839060798E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.06666666269302368 15:0.0 16:11.0
0.0 1:0.004458544894994252 2:0.0 3:0.08162977336241566 4:0.3166666626930237 5:2.093332724606781E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.12885836939879325 12:0.0 13:0.0 14:-0.375 15:0.0 16:19.0
0.0 1:0.002519614495640167 2:0.0 3:0.062497481953746714 4:0.2112675905227661 5:1.7378053525855873E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.07692307233810425 15:0.0 16:40.0
0.0 1:0.0025330444275997116 2:0.3265306055545807 3:0.0814256554974979 4:0.2745097875595093 5:1.561139782154092E-4 6:1.0 7:8.963261123208365E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.015151515151515152 14:0.0 15:0.0 16:10.0
0.0 1:0.04710569302428267 2:0.0 3:0.11999590841716419 4:0.20689654350280762 5:0.0310305221752142 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1428571343421936 15:0.0 16:5.0
0.0 1:0.001331144950250621 2:0.0 3:0.038301477203113166 4:0.19565218687057495 5:1.1540874065818179E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.008130081300813009 14:0.05555558204650879 15:0.0 16:7.0
0.0 1:0.004905850506599553 2:0.14488635957241058 3:0.144672366798761 4:0.27906978130340576 5:3.427806025405223E-4 6:0.0 7:8.641722205035235E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:6.0
0.0 1:0.0 2:0.0 3:0.1525768668195792 4:0.25 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:3.0
0.0 1:0.00398159552557633 2:0.13333334028720856 3:0.0859349075145981 4:0.21568626165390015 5:1.9714608448388293E-4 6:1.0 7:1.739066342657766E-9 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:9.0
0.0 1:0.005031803112195797 2:0.15833334624767303 3:0.1345025349619533 4:0.2820512652397156 5:4.203987748569498E-4 6:1.0 7:1.2015551040123271E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.125 15:0.0 16:7.0
0.0 1:0.0052226874613798355 2:0.13333334028720856 3:0.08332997593832896 4:0.19354838132858276 5:2.575360181959667E-4 6:1.0 7:8.688483579816157E-10 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.14285719394683838 15:0.0 16:5.0
0.0 1:0.03959674723789418 2:0.0 3:0.29998959066881115 4:0.1538461446762085 5:0.0033449384163358373 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-1.0 15:0.0 16:15.0
0.0 1:0.0032286065020884517 2:0.4888889193534851 3:0.13971217801476069 4:0.2857142686843872 5:1.272465075897998E-4 6:1.0 7:6.511092515813052E-8 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.5 15:0.0 16:23.0
0.0 1:0.08160800057017513 2:0.5095959901809692 3:0.07142569366142482 4:0.25 5:0.13409575192567508 6:1.0 7:0.1577918175932559 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:23.0
0.0 1:0.0029235090401009997 2:0.0833333358168602 3:0.19999562525865686 4:0.2631579041481018 5:3.775886857305276E-4 6:1.0 7:6.855312986474897E-10 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.027777777777777776 14:0.1111111044883728 15:0.0 16:18.0
0.0 1:0.0038675887852951635 2:0.0 3:0.08332997593832896 4:0.25641024112701416 5:3.309824916654673E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1111111044883728 15:0.0 16:12.0
0.0 1:0.007536032729800909 2:0.0 3:0.1666599518766579 4:0.1666666865348816 5:7.285467325273877E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:8.0
0.0 1:0.04785919651096326 2:0.0 3:0.1562448268205045 4:0.19999998807907104 5:0.03742741664088828 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1666666865348816 15:0.0 16:6.0
0.0 1:0.00260766975056307 2:0.0 3:0.08927352662675946 4:0.19672131538391113 5:1.5800777151381748E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.06666666269302368 15:0.0 16:27.0
0.0 1:0.009973281626871496 2:0.0 3:0.1666599518766579 4:0.19999998807907104 5:3.7159046380235225E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.5 15:0.0 16:13.0
0.0 1:0.006250782041880607 2:0.0625 3:0.15153720635914808 4:0.24000000953674316 5:3.2041788363622884E-4 6:1.0 7:1.5596479866476907E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.8333333730697632 15:0.0 16:19.0
0.0 1:0.013680919692755004 2:0.3125 3:0.17314331305141917 4:0.25 5:0.0016384212648664794 6:1.0 7:8.767674356903286E-8 8:0.0 9:1.0 10:0.0 11:0.4423327483525621 12:0.0 13:0.0 14:-0.7142857313156128 15:0.0 16:22.0
0.0 1:0.002323183994910475 2:0.0 3:0.17154179420975732 4:0.22641509771347046 5:1.1748349050423322E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.023809523809523808 14:-0.3636363744735718 15:0.0 16:0.0
0.0 1:0.003089553066859718 2:0.390625 3:0.0555533172922193 4:0.202531635761261 5:1.5011230304349873E-4 6:1.0 7:6.382331853012849E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.4166666269302368 15:0.0 16:16.0
0.0 1:0.0 2:0.13333334028720856 3:0.20499594498888252 4:0.22580647468566895 5:0.0 6:1.0 7:9.577990516155016E-10 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.16666662693023682 15:0.0 16:3.0
0.0 1:0.004167303594775933 2:0.05000000074505806 3:0.12628100529929007 4:0.23404252529144287 5:3.005041093450403E-4 6:1.0 7:1.6296709112976412E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1111111044883728 15:0.0 16:19.0
0.0 1:0.00482825953832227 2:0.0 3:0.14666237944504767 4:0.2368420958518982 5:3.79700936101668E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.1428571343421936 15:0.0 16:12.0
0.0 1:0.003616563607480417 2:0.1666666716337204 3:0.09077036251919265 4:0.19999998807907104 5:2.3145616590246175E-4 6:1.0 7:1.8222170817345222E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.11111116409301758 15:0.0 16:4.0
0.0 1:0.002314485726441574 2:0.0 3:0.042723735098700796 4:0.19736844301223755 5:1.1817273147784372E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.06438123724225812 12:0.0 13:0.0 14:-0.2142857313156128 15:0.0 16:4.0
0.0 1:0.0039041055217821194 2:0.0555555559694767 3:0.09077300336437706 4:0.2142857313156128 5:2.740735473966807E-4 6:1.0 7:1.835664555850405E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:3.0
0.0 1:0.0021343758790109734 2:0.46296295523643494 3:0.10142704738869206 4:0.20454543828964233 5:1.855836026631116E-4 6:1.0 7:5.1927816348586736E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.06666666269302368 15:0.0 16:40.0
0.0 1:0.004474363786426082 2:0.0833333358168602 3:0.1142816570770041 4:0.1794871687889099 5:2.1297749793806336E-4 6:1.0 7:1.5113378072575038E-9 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.047619047619047616 14:-0.2857142686843872 15:0.0 16:7.0
