0.0 1:0.19659864902496338 2:0.19632243082499667 3:0.10332101583480835 4:0.0 5:1.0 6:2.6299977770623508E-8 7:0.0 8:6.242722609026426E-4
0.0 1:0.17500002682209015 2:0.19795433529583287 3:0.16733068227767944 4:9.83018050215871E-4 5:1.0 6:9.827220793974358E-8 7:0.0 8:3.5359233382734897E-4
0.0 1:0.23888888955116272 2:0.26109902946861085 3:0.12121212482452393 4:0.0 5:1.0 6:3.280009682397933E-7 7:0.0 8:0.002168411725329711
0.0 1:0.27142858505249023 2:0.3679031093028289 3:0.11682242155075073 4:0.016533188454014913 5:1.0 6:0.14930529019994204 7:0.0 8:0.005037730511951032
0.0 1:0.24750001728534698 2:0.1905912471381743 3:0.22413790225982666 4:0.0 5:1.0 6:7.623485308435366E-7 7:0.0 8:0.0015505449802837826
0.0 1:0.24285712838172913 2:0.2322392811438242 3:0.12714779376983643 4:0.0 5:1.0 6:4.670990200803007E-6 7:0.0 8:9.590792355559045E-4
0.0 1:0.26770836114883423 2:0.3415924696826109 3:0.10614526271820068 4:0.0 5:1.0 6:7.233995264037375E-7 7:0.0 8:0.0011511858765363408
0.0 1:0.18095238506793976 2:0.28781711835233287 3:0.202531635761261 4:0.0 5:1.0 6:4.396945042642065E-8 7:0.0 8:0.0012738645089521927
0.0 1:0.3185185194015503 2:0.2755256778444784 3:0.17391306161880493 4:0.047020177113095106 5:1.0 6:2.6331318747482757E-6 7:0.0 8:0.0011659773644522304
0.0 1:0.2388889044523239 2:0.2535518110417153 3:0.12380951642990112 4:0.0 5:1.0 6:2.393348144625824E-6 7:0.0 8:3.699411919773861E-4
0.0 1:0.2388889044523239 2:0.1717712736940434 3:0.2613636255264282 4:0.017280077702923554 5:1.0 6:1.5234112591195474E-7 7:0.0 8:8.566072412146368E-4
0.0 1:0.25952380895614624 2:0.2230646116758794 3:0.17741936445236206 4:0.06247901576581056 5:1.0 6:6.095856422856556E-7 7:0.0 8:0.0
0.0 1:0.14105667173862457 2:0.39464027562932813 3:0.14876031875610352 4:0.018849804230561356 5:1.0 6:1.3184992421285048E-7 7:0.0 8:2.2193916982317185E-4
0.0 1:0.49659863114356995 2:0.22556082303755443 3:0.25925928354263306 4:0.05769691093007366 5:1.0 6:0.13274376567999913 7:0.0 8:0.05429956230495276
0.0 1:0.43222787976264954 2:0.4170302546787056 3:0.15813952684402466 4:0.045166209144419135 5:1.0 6:0.21151404334941132 7:0.0 8:0.015838580122310753
0.0 1:0.24000000953674316 2:0.1223358835743132 3:0.25 4:0.008082786796655474 5:1.0 6:2.6310425963673437E-7 7:0.0 8:0.0019714959191464015
