0.0 1:0.09359374998810983 2:0.824999988079071 3:0.9660102251844043 4:0.7346938848495483 5:0.0333352867931576 6:1.0 7:0.6388960863379165 8:1.0 9:1.0 10:0.8128596862850366 11:0.7249297584458817 12:1.0 13:0.047619047619047616 14:0.8571428656578064 15:0.757575757576 16:8.0
0.0 1:0.48405831524768206 2:0.8541666269302368 3:0.7844815400426732 4:0.6666666269302368 5:0.6102016614086364 6:0.8399229587750127 7:0.3528895088537349 8:0.7530526081967346 9:1.0 10:0.629960065335882 11:0.4093915766590864 12:0.7606852057393312 13:0.4166666666666667 14:0.6666666269302368 15:0.428082191781 16:19.0
0.0 1:0.36483250398422606 2:0.878125011920929 3:0.9292130914449809 4:0.7111110687255859 5:0.26800612571601157 6:0.3486409242130827 7:0.5789926817191857 8:0.9281835641244717 9:1.0 10:0.264793933052158 11:0.15433768675895504 12:0.8486976765331329 13:0.14285714285714285 14:0.7142857313156128 15:1.07692307692 16:10.0
0.0 1:0.6930213472413186 2:1.0 3:0.7211240516620038 4:0.6585365533828735 5:0.8799891840886006 6:0.7817436165630193 7:0.7221093722019747 8:0.8071733695800432 9:1.0 10:0.4599241736156651 11:0.8875435697785707 12:0.8380264144631482 13:0.6666666666666666 14:0.5 15:1.16666666667 16:7.0
0.0 1:0.706177706179209 2:0.9225000143051147 3:0.5521026853720228 4:0.6785714626312256 5:0.6158294458609365 6:0.6563402153654708 7:0.652531893381681 8:0.7430707057310384 9:1.0 10:0.11697473174014399 11:0.0 12:0.6219132596000995 13:0.6 14:0.19999998807907104 15:1.16666666667 16:17.0
0.0 1:0.1771338556655526 2:1.0 3:0.48647017346068316 4:0.7755101919174194 5:0.15183233722025707 6:0.6715663729549551 7:0.4943666661014799 8:0.8252977314422248 9:1.0 10:0.1122065680976705 11:0.8802604795153989 12:0.9910153916309141 13:0.08333333333333333 14:0.8888888955116272 15:0.884020618557 16:3.0
0.0 1:1.0 2:1.0 3:0.9722963793636208 4:0.6666666269302368 5:0.6992858772978177 6:1.0 7:0.42563072819517994 8:1.0 9:1.0 10:0.9873200990938071 11:0.9104203097108098 12:0.9970372761058298 13:1.0 14:0.6666666269302368 15:1.14285714286 16:23.0
0.0 1:0.46390243337533127 2:0.8595959544181824 3:0.5819180474080713 4:0.7234042882919312 5:0.47417148077699794 6:0.0 7:0.3215504342570613 8:0.9333888570187627 9:1.0 10:0.01248698056121866 11:0.8309284653810859 12:0.9297561718462715 13:0.14285714285714285 14:0.5714285373687744 15:0.833333333333 16:4.0
0.0 1:0.9922452882623085 2:1.0 3:0.9845428217241596 4:0.816901445388794 5:0.9470132117793241 6:0.6713203587513566 7:0.5302708303588929 8:0.876482668045433 9:1.0 10:0.8060981052222511 11:0.47279090028506077 12:0.8870580031052309 13:1.0 14:0.8181818127632141 15:1.40179041601 16:13.0
0.0 1:0.9205084614930389 2:0.9714285731315613 3:0.7380264250975601 4:0.8166666626930237 5:0.9130392335978463 6:0.6617845454937547 7:0.7810285782090481 8:0.8880463449190177 9:0.6581145261636778 10:0.4987848258938194 11:0.44421599116296495 12:0.852223896859624 13:0.8 14:0.800000011920929 15:1.21904761905 16:11.0
0.0 1:0.8261865466152739 2:1.0 3:0.9957129631760436 4:0.8163264989852905 5:0.9199268162990957 6:0.7762500958137136 7:0.25483188523141587 8:0.6591932667400404 9:1.0 10:0.5180617536289079 11:0.6509207278466322 12:0.9607140499322405 13:0.7777777777777778 14:0.8888888955116272 15:0.933333333333 16:9.0
0.0 1:0.7846352526016113 2:0.8107638955116272 3:0.7114949477308378 4:0.8979591727256775 5:0.8908954098775513 6:0.713162984291733 7:0.2360151730737175 8:0.9631197638549729 9:0.0 10:0.795224553237966 11:0.6723049184201275 12:0.9633482193574845 13:0.5833333333333334 14:0.7777777910232544 15:0.7 16:0.0
