0.0 1:0.2634599831588051 2:0.5513227581977844 3:0.48850699599241304 4:0.1944444179534912 5:0.2354221545842264 6:1.0 7:0.17345667199317866 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.14285714285714285 14:0.0 15:0.222222222222 16:8.0
0.0 1:0.37035515227189253 2:0.42698416113853455 3:0.5995058859929292 4:0.5 5:0.4862644864958559 6:1.0 7:0.2755096255332205 8:0.5813760252860014 9:1.0 10:0.018126501259746915 11:0.0 12:0.0 13:0.16666666666666666 14:0.5555555820465088 15:0.4 16:15.0
0.0 1:0.32497709030930816 2:0.6922222375869751 3:0.4799260723782494 4:0.265625 5:0.6979666559693593 6:1.0 7:0.2199883097769889 8:0.5081021456745443 9:1.0 10:0.22821203273159593 11:0.5811770264678504 12:0.6047986535128365 13:0.10784313725490197 14:0.23529410362243652 15:0.228571428571 16:41.0
0.0 1:0.28183907611565706 2:0.7227733731269836 3:0.5342394086094756 4:0.3199999928474426 5:0.24232349039437012 6:1.0 7:0.24116314118620769 8:0.0 9:1.0 10:8.510421340382908E-5 11:0.0 12:0.0 13:0.15 14:0.23529410362243652 15:0.266666666667 16:1.0
0.0 1:0.6331772736914855 2:1.0 3:0.796363670945325 4:0.6000000238418579 5:0.7670042068255011 6:1.0 7:0.4341276667923854 8:0.0 9:1.0 10:6.32145769608146E-4 11:0.23591154006012227 12:0.6823158136415166 13:0.47619047619047616 14:0.4285714030265808 15:0.642857142857 16:3.0
0.0 1:0.36897319063609624 2:0.6777777671813965 3:0.4750056411491604 4:0.4848484992980957 5:0.6413570419933327 6:1.0 7:0.06718045214849891 8:0.6666391687621157 9:1.0 10:0.3790079574403338 11:0.0 12:0.6605112129712822 13:0.24489795918367346 14:0.1764705777168274 15:1.53846153846 16:13.0
0.0 1:0.26095286060663675 2:0.5555555820465088 3:0.5242081970986743 4:0.3815789222717285 5:0.5677568143558703 6:1.0 7:0.08961866824801729 8:0.8798465731341338 9:1.0 10:0.03939888625712956 11:0.0 12:0.8055890297316538 13:0.25263157894736843 14:0.29411762952804565 15:0.0 16:24.0
0.0 1:0.21712200573845344 2:0.6897828578948975 3:0.35863481091635957 4:0.2716049551963806 5:0.20755276021388108 6:1.0 7:0.08671185921109514 8:0.0 9:1.0 10:3.18261830205228E-4 11:0.14554841918672096 12:0.0 13:0.18705035971223022 14:0.1111111044883728 15:0.2 16:3.0
0.0 1:0.7450254042486798 2:0.9168498516082764 3:0.8810708162395371 4:0.8921568393707275 5:0.706931668268959 6:1.0 7:0.5599039157824759 8:0.9703878165573535 9:0.05181759182884427 10:0.5393154546273056 11:1.0 12:0.9646641384741091 13:0.8021978021978022 14:0.8999999761581421 15:0.833333333333 16:2.0
0.0 1:0.43486848568940156 2:0.5370370745658875 3:0.6235424741808748 4:0.4878048896789551 5:0.5708199710649278 6:1.0 7:0.2876917529920042 8:0.9798004122146736 9:1.0 10:0.0010251950087632805 11:0.5879843193063327 12:0.9041644953240038 13:0.16666666666666666 14:0.4444444179534912 15:0.32 16:14.0
0.0 1:0.1732879639349828 2:0.0 3:0.18740230446507528 4:0.25 5:0.1640950998798684 6:1.0 7:0.0 8:0.0 9:1.0 10:7.62783406276031E-5 11:0.3850765064827265 12:0.0 13:0.07142857142857142 14:0.125 15:0.166666666667 16:12.0
0.0 1:0.2002017308240245 2:1.0 3:0.5942795480888455 4:0.3958333134651184 5:0.17159312697995913 6:1.0 7:0.25173598528486074 8:0.0 9:1.0 10:0.0 11:0.24146301378144 12:0.0 13:0.38095238095238093 14:0.2857142686843872 15:1.42857142857 16:21.0
0.0 1:0.4009347139115329 2:0.7653303742408752 3:0.7346804113761812 4:0.625 5:0.4359063854428786 6:1.0 7:0.3393633367703097 8:0.9046760925018474 9:1.0 10:0.42891479835024465 11:0.22084574114623884 12:0.9019094577701396 13:0.3873239436619718 14:0.6111111044883728 15:0.0 16:19.0
0.0 1:0.428622561701195 2:0.9285714626312256 3:0.3636386852382681 4:0.2888888716697693 5:0.48378660981690697 6:1.0 7:0.13532921710411328 8:0.7810233806425828 9:1.0 10:0.015422136066417291 11:0.0 12:0.0 13:0.2777777777777778 14:0.2222222089767456 15:0.688172043011 16:14.0
0.0 1:0.3440275906147816 2:0.4496527910232544 3:0.5472694476617117 4:0.48571425676345825 5:0.3084685553557696 6:1.0 7:0.14727179705573154 8:0.9048432937775571 9:1.0 10:0.042007860977599266 11:0.0 12:0.7757736801381986 13:0.16666666666666666 14:0.4444444179534912 15:0.266666666667 16:11.0
0.0 1:0.27089949616346165 2:0.7222221493721008 3:0.6220316080892877 4:0.3541666865348816 5:0.22024502416103686 6:0.0 7:0.42945728392423554 8:0.745713531737093 9:0.0 10:0.07599700585394807 11:0.0 12:0.7348074944776446 13:0.1346153846153846 14:0.1818181872367859 15:0.384615384615 16:8.0
0.0 1:0.4702957212448252 2:0.41309523582458496 3:0.4825248637021352 4:0.3518518805503845 5:0.6898327706343974 6:1.0 7:0.1134275328976294 8:0.8757550463248934 9:1.0 10:0.4731470750476641 11:0.3466127434952476 12:0.9376108940908807 13:0.20224719101123595 14:0.2666666507720947 15:0.533333333333 16:10.0
0.0 1:0.42290384783202856 2:0.2698412835597992 3:0.6035167645652482 4:0.5666666626930237 5:0.2688201931492643 6:1.0 7:3.2819316048128636E-8 8:0.0 9:1.0 10:0.0 11:0.4867605662444537 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.5 16:2.0
0.0 1:0.5693909710705575 2:0.6996528506278992 3:0.4836069942399437 4:0.529411792755127 5:0.7050806962807055 6:1.0 7:0.10689627030571353 8:0.8374715694099972 9:1.0 10:0.2182898728663271 11:0.6226851901813866 12:0.9083320871474931 13:0.35714285714285715 14:0.625 15:1.14285714286 16:10.0
0.0 1:0.6753744177035663 2:0.921875 3:0.6225529084479725 4:0.529411792755127 5:0.7310932066277421 6:1.0 7:0.21961344480655826 8:0.8824450271011083 9:1.0 10:0.0785046966147974 11:0.3979850351526544 12:0.8615520747555517 13:0.35714285714285715 14:0.625 15:1.14285714286 16:6.0
0.0 1:0.5821336349810712 2:1.0 3:0.6012897545021785 4:0.6304347515106201 5:0.6857511946960096 6:1.0 7:0.36689994885428173 8:0.8886275878417208 9:1.0 10:0.018217847659884743 11:0.4105756907756812 12:0.0 13:0.4666666666666667 14:0.6000000238418579 15:1.11111111111 16:1.0
0.0 1:0.27371397336958364 2:0.6265624761581421 3:0.4699302128977736 4:0.6578947305679321 5:0.5773072104195258 6:1.0 7:0.4105279782574165 8:0.8420334824919822 9:0.0 10:0.022206412905614883 11:0.09501361461580202 12:0.8159227381437621 13:0.14285714285714285 14:0.1428571343421936 15:0.654545454545 16:2.0
