0.0 1:0.5349159165795088 2:0.9099999666213989 3:0.6019277029187116 4:0.41463416814804077 5:0.4032488221038502 6:0.0 7:0.3702108529033098 8:0.9236567536671575 9:1.0 10:0.24055703500400502 11:0.6506622953158766 12:0.9110143641787343 13:0.2222222222222222 14:-0.20000004768371582 15:0.0 16:35.0
0.0 1:0.6161115104081127 2:1.0 3:0.8831555850879533 4:0.6769230365753174 5:0.7032371251004853 6:1.0 7:0.621494507699146 8:0.9922201678058987 9:1.0 10:0.5334054938514075 11:0.1539783763625559 12:1.0 13:0.3125 14:0.6363636255264282 15:0.757575757576 16:20.0
0.0 1:0.13266748184103658 2:0.7072916626930237 3:0.36428056053261676 4:0.3814433217048645 5:0.08719373455988005 6:1.0 7:0.314594968485189 8:0.9079415400222792 9:1.0 10:0.3905054833669052 11:0.38950777001228454 12:0.9338735799982967 13:0.08490566037735849 14:0.3333333134651184 15:0.418300653595 16:22.0
0.0 1:0.48274696299022934 2:0.6134700179100037 3:0.3539275170099431 4:0.27272725105285645 5:0.7942918107503699 6:1.0 7:0.11627937816019064 8:0.0 9:1.0 10:1.5126489292300886E-4 11:0.1707639519585416 12:0.6072081391545412 13:0.25 14:0.19999998807907104 15:0.267558528428 16:5.0
0.0 1:0.8873437086140697 2:0.8611111640930176 3:0.8675450640989267 4:0.9550561904907227 5:0.9025454871580649 6:1.0 7:0.32592111071571755 8:0.9699219079991709 9:1.0 10:0.44311340915973463 11:0.9029184518091823 12:0.9596996660497402 13:0.8947368421052632 14:0.9473684430122375 15:1.0 16:3.0
0.0 1:0.49223821518035177 2:0.8570987582206726 3:0.5491603637068286 4:0.2947368621826172 5:0.4491176669849772 6:0.0 7:0.3897591553378972 8:0.46143977252648594 9:1.0 10:0.12914255707030495 11:0.440286976019172 12:0.4865991140631788 13:0.21818181818181817 14:-0.09090912342071533 15:0.0 16:39.0
0.0 1:0.682319313940157 2:1.0 3:0.6007882199923712 4:0.35164833068847656 5:0.8376886853749791 6:1.0 7:0.3716361735784827 8:0.9290016030603583 9:1.0 10:0.5004878882732282 11:0.11048999621291021 12:0.8111940963872407 13:0.4065934065934066 14:0.07142859697341919 15:1.01587301587 16:25.0
0.0 1:0.769892653535154 2:0.9025415778160095 3:0.7260917598580919 4:0.542553186416626 5:0.8428359687679213 6:1.0 7:0.20987365529512303 8:1.0 9:1.0 10:0.005921023515586407 11:0.27926694072641595 12:0.7280924871131997 13:0.5614035087719298 14:0.625 15:0.873015873016 16:20.0
0.0 1:0.8349210156425761 2:1.0 3:0.8088463359394259 4:0.8666666746139526 5:0.9268348092710905 6:1.0 7:0.3479834247481134 8:0.9878461293392592 9:1.0 10:0.8472350619967838 11:1.0 12:0.9680864025429364 13:0.7352941176470589 14:0.875 15:0.816666666667 16:5.0
0.0 1:0.2814266937346331 2:0.689092218875885 3:0.40741550181322966 4:0.41322314739227295 5:0.1856012580698239 6:1.0 7:0.24908990796875047 8:0.7751678010227773 9:1.0 10:0.15862733595849807 11:0.23427282069545405 12:0.8398394983725869 13:0.12138728323699421 14:0.25 15:0.634920634921 16:4.0
