0.0 1:0.39183306447036215 2:0.8055555820465088 3:0.567976327370267 4:0.2888888716697693 5:0.41048418563768485 6:1.0 7:0.28060410508232636 8:0.8680779500223503 9:1.0 10:0.07023852196096048 11:0.0 12:0.8568687779239765 13:0.2857142857142857 14:-0.25 15:0.666666666667 16:6.0
0.0 1:0.4158758731481248 2:0.6777777671813965 3:0.3357385013641705 4:0.6190476417541504 5:0.4252662671380308 6:1.0 7:0.11183366165735448 8:0.7853095510833523 9:1.0 10:0.001439988809689463 11:0.5042634370779362 12:0.9581958420897756 13:0.3626373626373626 14:0.5 15:0.627450980392 16:10.0
0.0 1:0.4411565766902381 2:0.8525509834289551 3:0.5532326933412091 4:0.5 5:0.449269021009686 6:1.0 7:0.2225292931029103 8:0.8740006988348431 9:1.0 10:0.07775110391886049 11:0.6726684383968418 12:0.8255261124982936 13:0.2727272727272727 14:0.5454545021057129 15:0.717948717949 16:2.0
0.0 1:0.49422615222634503 2:0.7266666889190674 3:0.8444317295715343 4:0.692307710647583 5:0.3795045816105082 6:1.0 7:0.2726019504150348 8:0.0 9:1.0 10:6.94206037537979E-5 11:0.5015269247841295 12:0.0 13:0.5833333333333334 14:0.7777777910232544 15:0.872727272727 16:2.0
0.0 1:0.707397561409938 2:0.7892360687255859 3:0.732500659110048 4:0.5185185074806213 5:0.7111992281352001 6:1.0 7:0.30139226136680863 8:0.8356929706863773 9:1.0 10:0.3115140140414146 11:0.32865837946904614 12:0.9148701977460325 13:0.5555555555555556 14:0.4444444179534912 15:0.803571428571 16:15.0
0.0 1:0.23275168969363316 2:0.49637648463249207 3:0.5239439825158813 4:0.483146071434021 5:0.32943789082216646 6:1.0 7:0.20350194285660483 8:0.5677564404653987 9:0.0 10:0.002269243398637251 11:0.22045884993078763 12:0.8260986327812352 13:0.2348993288590604 14:0.4444444179534912 15:0.238095238095 16:39.0
0.0 1:0.6240841429807558 2:0.9138889312744141 3:0.6130774708141525 4:0.6842105388641357 5:0.4520710257872711 6:1.0 7:0.33626560447052506 8:0.9540724015924542 9:1.0 10:0.4042592934997179 11:0.40621216045876557 12:0.9399186430066214 13:0.5769230769230769 14:0.615384578704834 15:0.794117647059 16:17.0
0.0 1:0.5750711977130313 2:0.695476233959198 3:0.7143037185392822 4:0.7804877758026123 5:0.4211079909068372 6:1.0 7:0.13720930336559292 8:0.0 9:1.0 10:0.0 11:0.5035495622885149 12:0.0 13:0.6222222222222222 14:0.800000011920929 15:0.6 16:3.0
0.0 1:0.6469607835830147 2:0.9076967239379883 3:0.6437147981024312 4:0.692307710647583 5:0.8038955975395669 6:1.0 7:0.4797688452273873 8:0.9437661602345004 9:1.0 10:0.5069300955595138 11:0.8309770534588813 12:0.9352973065594984 13:0.5454545454545454 14:0.5833333730697632 15:1.0 16:3.0
0.0 1:0.4590030715177381 2:0.7152236700057983 3:0.671545218652049 4:0.5081967115402222 5:0.5088253373891145 6:0.0 7:0.42367969872866806 8:0.8580051875521436 9:0.32643114313406507 10:0.01245240104698688 11:0.6515344995784459 12:0.9152611022036732 13:0.3076923076923077 14:0.5714285373687744 15:0.522875816993 16:4.0
0.0 1:0.6157874839464414 2:0.8308531641960144 3:0.8023954643803686 4:0.5208333730697632 5:0.48899300093789017 6:1.0 7:0.31634902099219814 8:0.8063266203464365 9:0.0 10:0.23980157987064554 11:0.3718276348037485 12:0.0 13:0.35714285714285715 14:0.375 15:0.984615384615 16:14.0
0.0 1:0.18678260409141872 2:0.7809077501296997 3:0.5276762277776477 4:0.48148149251937866 5:0.1846111851658383 6:0.3202252509836295 7:0.3782605688533386 8:0.6878050313730788 9:0.08905832371470812 10:0.2971935382643564 11:0.4138322038262215 12:0.7445442447322095 13:0.1836734693877551 14:0.46666663885116577 15:0.444444444444 16:11.0
0.0 1:0.761171451485668 2:0.8683127760887146 3:0.9154540113942221 4:0.6938775777816772 5:0.6444418178584366 6:1.0 7:0.35446946158221404 8:0.8696823243787963 9:1.0 10:0.0261654960477205 11:0.38429097080111135 12:0.8941172290157606 13:0.7777777777777778 14:0.5555555820465088 15:0.897435897436 16:14.0
0.0 1:0.5328028588505892 2:0.7952380776405334 3:0.5190026286523679 4:0.5438596606254578 5:0.5151829093964027 6:1.0 7:0.21225505029803765 8:0.9362457011443122 9:1.0 10:0.0628978680598983 11:0.45173103589558566 12:0.8787432669268928 13:0.42424242424242425 14:0.5 15:0.666666666667 16:11.0
0.0 1:0.39910560528223954 2:0.790592610836029 3:0.7697968195515764 4:0.59183669090271 5:0.2715628374231871 6:1.0 7:0.35792982164653814 8:0.755351904887127 9:1.0 10:0.0014781607531301395 11:0.6647766539167776 12:0.0 13:0.38181818181818183 14:0.6363636255264282 15:0.6 16:3.0
0.0 1:0.48150200831933637 2:0.7201389074325562 3:0.7354143872038923 4:0.3999999761581421 5:0.3713609639078098 6:1.0 7:0.2533863329159455 8:0.9408147677651508 9:1.0 10:0.0018758499982764693 11:0.0 12:0.0 13:0.42857142857142855 14:0.0 15:0.6 16:12.0
0.0 1:0.36640413580723663 2:0.4654761850833893 3:0.6946299792012046 4:0.4354838728904724 5:0.3079441824838446 6:1.0 7:0.1270546313177776 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.22727272727272727 14:0.5 15:0.357142857143 16:20.0
0.0 1:0.46011492061247145 2:0.7214285731315613 3:0.7522659522702371 4:0.5660377740859985 5:0.4580622384309987 6:1.0 7:0.2773386117076744 8:0.8206543807450228 9:1.0 10:0.2516559962081209 11:0.3139473837046878 12:0.9198206906488731 13:0.3333333333333333 14:0.3999999761581421 15:0.761904761905 16:13.0
0.0 1:0.5236386584158855 2:0.6736111044883728 3:0.6961497689475747 4:0.6774193644523621 5:0.4138812276985992 6:1.0 7:0.2515360262464107 8:0.0 9:1.0 10:0.0 11:0.0 12:0.7570735254316666 13:0.4 14:0.6666666269302368 15:0.833333333333 16:3.0
0.0 1:0.47577903059428933 2:0.6916572451591492 3:0.6199006034179042 4:0.37837839126586914 5:0.3694942247142246 6:1.0 7:0.18573308505621508 8:0.8592869002712529 9:1.0 10:6.73016574957072E-4 11:0.3990682215766943 12:0.0 13:0.5 14:0.5 15:0.6 16:0.0
0.0 1:0.6886893194127582 2:0.9057692289352417 3:0.9015395286399173 4:0.6808511018753052 5:0.3856409706447569 6:1.0 7:0.34470369962252373 8:0.0 9:1.0 10:4.709497648506547E-4 11:0.5308083482902636 12:0.0 13:0.7777777777777778 14:0.6666666269302368 15:0.933333333333 16:8.0
0.0 1:0.33095494713119505 2:0.7135416269302368 3:0.5274687416747849 4:0.5686274766921997 5:0.35752694711764255 6:1.0 7:0.2684252462987824 8:0.6761497829672762 9:0.0 10:0.0022212853716776122 11:0.12616814553236158 12:0.0 13:0.4666666666666667 14:0.6000000238418579 15:0.395604395604 16:9.0
0.0 1:0.4734572072642034 2:0.8828125 3:0.7615379162459247 4:0.625 5:0.3130206894372548 6:1.0 7:0.2691857351569966 8:0.0 9:1.0 10:6.048042877558276E-7 11:0.0 12:0.0 13:0.5357142857142857 14:0.625 15:0.654545454545 16:6.0
0.0 1:0.7634354787091836 2:0.921875 3:0.8671298493569615 4:0.8275861740112305 5:0.8059336747186384 6:1.0 7:0.47922750834248806 8:0.9655043130584712 9:1.0 10:0.44795303705054496 11:0.9999999999999999 12:0.9593024246450143 13:0.7142857142857143 14:0.8571428656578064 15:0.8 16:0.0
0.0 1:0.3589176701427761 2:0.9387755393981934 3:0.5284730243643082 4:0.3975903391838074 5:0.451017147433731 6:1.0000000000000002 7:0.5613056283417209 8:0.9607947538584746 9:1.0 10:0.6137219429859252 11:0.43940132008703525 12:0.9733893423200382 13:0.24193548387096775 14:0.3529411554336548 15:0.503496503497 16:22.0
0.0 1:0.3777315703197062 2:0.727430522441864 3:0.8199766210281831 4:0.3461538553237915 5:0.4333677356780153 6:1.0 7:0.1912981317924543 8:0.7506323807317803 9:1.0 10:0.03462408158021887 11:0.8326973399817331 12:0.8524161678342121 13:0.18181818181818182 14:0.45454543828964233 15:0.454545454545 16:20.0
0.0 1:0.5334561076346512 2:0.7095833420753479 3:0.8335853178860405 4:0.7124999761581421 5:0.46163684823702983 6:0.0 7:0.08418368534883999 8:0.9303662606211655 9:0.07828349892368103 10:0.08087953965669513 11:0.5377983580589465 12:0.9847892026272802 13:0.46551724137931033 14:0.699999988079071 15:0.717073170732 16:1.0
0.0 1:0.6984908788936489 2:0.8775510191917419 3:0.8725635733297569 4:0.6499999761581421 5:0.6732075208666521 6:1.0 7:0.43577017709035637 8:0.712881880057282 9:1.0 10:0.2814558495050764 11:0.37457377983565326 12:0.8066557140689461 13:0.5357142857142857 14:0.5 15:0.933333333333 16:6.0
