0.0 1:0.673933816759324 2:1.0 3:0.7736669432129946 4:0.804511308670044 5:0.8222907553347816 6:1.0 7:0.6502830557670694 8:0.9741446014579229 9:1.0 10:0.9030046472353296 11:0.6744181761517953 12:0.9712002944861606 13:0.6140350877192983 14:0.6842105388641357 15:0.910752688172 16:17.0
0.0 1:0.914002301925659 2:1.0 3:0.8431659230612715 4:0.9872340559959412 5:0.9978520180822362 6:1.0 7:0.6645272879284831 8:1.0 9:1.0 10:0.9999631024565799 11:0.9770414525792804 12:1.0 13:1.0 14:0.9777777791023254 15:1.0 16:1.0
0.0 1:1.0 2:1.0 3:0.9270369495869661 4:1.0 5:1.0000000000000002 6:1.0 7:0.8326435354863342 8:1.0 9:1.0 10:0.9999631024565799 11:1.0000000000000002 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.7769166914389795 2:0.8148148059844971 3:0.9642624147843143 4:0.7954545617103577 5:0.9358294672010292 6:1.0 7:0.3345564669896367 8:0.9417359037273776 9:1.0 10:0.6652256813233995 11:0.4213677402320758 12:0.9711272482534001 13:0.6222222222222222 14:0.800000011920929 15:0.711111111111 16:9.0
0.0 1:0.8158883542484671 2:0.9277777671813965 3:0.7171645409775574 4:0.7250000238418579 5:0.787059808743917 6:0.823148016165955 7:0.27010487780221765 8:0.9577495165658031 9:0.32485990655734887 10:0.4220103060053708 11:0.8708291770619494 12:0.959304072697096 13:0.6782608695652174 14:0.75 15:0.794117647059 16:7.0
0.0 1:0.8117549069681136 2:0.7833333611488342 3:0.7694634846277589 4:0.8641975522041321 5:0.9687318998070418 6:1.0 7:0.28258919868694155 8:0.9654113622733378 9:1.0 10:0.6399089284218249 11:0.6682901959541009 12:0.9504628085089574 13:0.8344370860927153 14:0.8421052694320679 15:1.0 16:6.0
0.0 1:1.0 2:1.0 3:0.9607964198526452 4:1.0 5:1.0 6:1.0 7:0.4445114898971529 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
0.0 1:0.8922932753160083 2:1.0 3:0.8067169989395007 4:0.8497853875160217 5:0.9978547616775485 6:1.0 7:0.6896797864694219 8:1.0 9:1.0 10:0.9999631024565799 11:0.8094922478314622 12:1.0 13:0.9655172413793104 14:0.8181818127632141 15:0.940408163265 16:3.0
0.0 1:0.8009140198055945 2:0.620192289352417 3:0.5863258556233159 4:0.4126983880996704 5:0.7679070625416107 6:1.0 7:0.14258698086638744 8:1.0 9:0.0 10:0.015600627813639658 11:0.07967180772953765 12:0.0 13:0.47619047619047616 14:0.0 15:0.7 16:25.0
0.0 1:0.6427221312601996 2:0.8380952477455139 3:0.677086439080167 4:0.6176470518112183 5:0.9325608070585933 6:1.0 7:0.21627931775252401 8:0.9757439530233345 9:1.0 10:0.7666439576268065 11:0.35529593048917196 12:0.9480116241737674 13:0.6764705882352942 14:0.692307710647583 15:0.816666666667 16:3.0
0.0 1:0.6548268881667834 2:1.0 3:0.7305838858286713 4:0.8181818127632141 5:0.964987654482802 6:1.0 7:0.4472251849489587 8:0.9806634773526007 9:1.0 10:0.6049521573776073 11:0.2664782454797452 12:0.9409441527499269 13:0.8 14:0.800000011920929 15:1.0 16:0.0
0.0 1:0.6316549507992811 2:0.8356601595878601 3:0.6340009733345406 4:0.7126436829566956 5:0.8561262780877903 6:1.0 7:0.36372066130880054 8:0.9412521748897192 9:1.0 10:0.32326790666083094 11:0.5560645250416363 12:0.9385521064856341 13:0.6130952380952381 14:0.75 15:1.0 16:9.0
0.0 1:0.6074701343008613 2:0.9215801954269409 3:0.7509442551319326 4:0.8810408711433411 5:0.9043506611233619 6:0.6693154029150401 7:0.4492615760814116 8:0.9491198936545578 9:1.0 10:0.6466791323862875 11:0.5535507590000085 12:0.9621770769073748 13:0.6874400767018217 14:0.8392857313156128 15:0.889595375723 16:11.0
0.0 1:0.05949669433202285 2:0.4026356041431427 3:0.31253750955618176 4:0.2783505320549011 5:0.05992781256728249 6:1.0 7:8.814578855386946E-8 8:0.0 9:1.0 10:0.0 11:0.06298255169276953 12:0.0 13:0.0625 14:0.21052628755569458 15:0.0707070707071 16:44.0
0.0 1:0.9899822127250585 2:1.0 3:0.8456916108256664 4:0.9772727489471436 5:0.999338056148031 6:1.0 7:0.767171393434552 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:0.9615384340286255 15:1.0 16:3.0
0.0 1:0.7644813953116048 2:1.0 3:0.54596148372998 4:0.6428571343421936 5:0.8952068011689494 6:1.0 7:0.2555428523428017 8:0.9664835383207482 9:1.0 10:0.935577215787392 11:0.9999999999999999 12:0.9743795609229283 13:0.7333333333333333 14:0.5 15:1.16666666667 16:3.0
0.0 1:0.7385439730680176 2:0.8848379254341125 3:0.6673372039473542 4:0.6315789222717285 5:0.8062568048366823 6:1.0 7:0.07625725483655571 8:0.9282707231742445 9:1.0 10:0.14638558269796972 11:0.45769098405921416 12:0.9066344488598835 13:0.5769230769230769 14:0.692307710647583 15:1.0 16:2.0
0.0 1:0.7468097433197045 2:0.9797571301460266 3:0.7555620793228853 4:0.8724138140678406 5:0.9024830953212776 6:0.9999999999999999 7:0.6196893489347166 8:0.9233910455716594 9:1.0 10:0.6651436455292746 11:0.6970780917158099 12:0.9388925823000718 13:0.8587699316628702 14:0.8679245114326477 15:0.925925925926 16:4.0
0.0 1:0.8840369681871479 2:1.0 3:0.9029506175459093 4:0.9090908765792847 5:0.8971581955708896 6:1.0 7:0.6903939474923879 8:0.9555709589631948 9:1.0 10:0.6387943012341188 11:0.8876549090197888 12:0.9177002039253043 13:0.8346153846153846 14:0.8888888955116272 15:0.0 16:14.0
0.0 1:0.41947358578937 2:0.8779761791229248 3:0.6768387519636578 4:0.6078431606292725 5:0.45850729645507043 6:1.0 7:0.49383835379188556 8:0.9583412481059082 9:1.0 10:0.08309059495303792 11:0.4447132074409742 12:0.9359854712440953 13:0.28169014084507044 14:0.3888888955116272 15:1.0 16:1.0
0.0 1:0.9051902864918799 2:0.9680555462837219 3:0.9043569116056306 4:0.9784172773361206 5:0.9582017846360631 6:1.0 7:0.5716103616350019 8:0.9571355027906604 9:1.0 10:0.5301747254880271 11:1.0 12:0.9658873524620913 13:0.9275766016713092 14:0.9655172228813171 15:1.03703703704 16:0.0
0.0 1:0.6122652856157182 2:0.9204260110855103 3:0.7624678265297702 4:0.7762237787246704 5:0.6172143507628308 6:0.8197312891766648 7:0.4360774337238932 8:0.9783002088483115 9:1.0 10:0.8561453060410502 11:0.7002997728377683 12:0.9823348357638195 13:0.7045244690674054 14:0.7307692170143127 15:0.918109577583 16:8.0
