4.400 1:0.32479030543426335 2:0.6714285612106323 3:0.4200290185026985 4:0.4948453903198242 5:0.42096664154783536 6:1.0 7:0.36953590370666817 8:0.7756676022114608
0.800 1:0.1437318733242032 2:0.42222222685813904 3:0.4641684001084243 4:0.5670102834701538 5:0.07328303093597988 6:0.2 7:0.11614609393888733 8:0.9032266324224849
3.600 1:0.487412540343663 2:0.7629629373550415 3:0.642585813808947 4:0.45299142599105835 5:0.6468868613132172 6:0.5714285714285714 7:0.36311811758999013 8:0.8403889138961174
3.400 1:0.4880392593924007 2:0.6309524178504944 3:0.6081199610741646 4:0.5887850522994995 5:0.7151913348821086 6:0.0 7:0.38435307013201947 8:0.8303376730863159
1.400 1:0.23220739351194958 2:0.3691094219684601 3:0.26176217625260995 4:0.2765957713127136 5:0.36003361722340077 6:0.14285714285714285 7:0.15971253543088565 8:0.6815362519261492
4.600 1:0.581153176564377 2:0.6850793957710266 3:0.6024080774334686 4:0.5268816947937012 5:0.7630324934952869 6:0.9230769230769231 7:0.3046051102687992 8:0.9272002435329595
1.400 1:0.46644965322834053 2:0.638888955116272 3:0.46796087975663214 4:0.36190474033355713 5:0.46258077262045244 6:0.0 7:0.2945413851938131 8:0.8242664764798437
3.600 1:0.5431131304705404 2:0.9199999570846558 3:0.6952268752512457 4:0.59375 5:0.4146877534529064 6:0.25 7:0.3859375026714623 8:0.9211959116981421
2.000 1:0.5998406165735549 2:0.8484848141670227 3:0.7160673768965613 4:0.6351351737976074 5:0.8580651883421444 6:0.7777777777777778 7:0.37344903441614696 8:0.9587507974660735
5.000 1:0.7003604890120434 2:0.8125 3:0.585366776786081 4:0.5934065580368042 5:0.7675916026491949 6:1.0 7:0.29152065505750047 8:0.8462311483555109
3.600 1:0.5840520024770012 2:0.5631613731384277 3:0.5064248659584076 4:0.2820512652397156 5:0.44727596075496784 6:0.8 7:0.26488404335182325 8:0.8310497495718637
4.400 1:0.5644550517460338 2:0.6634523272514343 3:0.49162248277421067 4:0.65625 5:0.7783134319836326 6:1.0 7:0.41933039861686544 8:0.8678970613829528
4.800 1:0.48139028257399685 2:0.6256613731384277 3:0.5598428261840066 4:0.7171717286109924 5:0.36890809997875945 6:1.0 7:0.30762864663381906 8:0.9003497141928412
4.600 1:0.3026723462901476 2:0.8333333134651184 3:0.49441139282761426 4:0.6548672914505005 5:0.2524602116718833 6:1.0 7:0.2707508740859278 8:0.8162699576017943
1.400 1:0.6143937579114355 2:0.723809540271759 3:0.5285769336721213 4:0.1666666865348816 5:0.7319284040829916 6:0.6666666666666666 7:0.2923356595512254 8:0.9239970827290911
2.600 1:0.4822360821574949 2:0.70333331823349 3:0.7112397285617779 4:0.6078431606292725 5:0.68418809729766 6:1.0 7:0.3585429055726238 8:0.7758294138810977
2.000 1:0.43051920061060556 2:0.5827380418777466 3:0.534494690790793 4:0.29299360513687134 5:0.45140941981661425 6:0.5714285714285714 7:0.31588282087657266 8:0.8580764229009701
2.800 1:0.4332840752955682 2:0.7777777314186096 3:0.4598339347064426 4:0.2857142686843872 5:0.5921199363957668 6:1.0 7:0.3416327346785819 8:0.885243015153456
3.500 1:0.3203539887589404 2:0.42619046568870544 3:0.563795903270753 4:0.488095223903656 5:0.5138128495218974 6:0.75 7:0.21562299074816496 8:0.9029110616130718
